"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65146.58","10.365","4.448","9.527","16.415","19.151","26.559"
"PING_MBULK","71377.59","9.412","3.696","9.151","12.383","14.007","35.647"
"SET","70323.48","9.586","3.704","9.335","12.607","14.279","32.591"
"GET","72254.34","9.318","3.568","9.175","12.359","13.647","16.063"
"INCR","63011.97","10.705","2.480","9.847","16.815","20.847","28.911"
"LPUSH","60642.81","11.654","2.400","10.983","17.855","20.431","36.671"
"RPUSH","65487.89","10.232","3.560","9.607","15.879","24.495","34.911"
"LPOP","70721.36","9.534","3.760","9.383","12.615","13.799","19.823"
"RPOP","67659.00","9.877","3.504","9.623","13.383","17.791","30.287"
"SADD","72939.46","9.158","3.728","8.951","12.135","13.799","27.599"
"HSET","61012.81","11.063","3.264","10.439","17.279","19.343","21.087"
"SPOP","74682.60","9.009","3.520","8.711","12.359","16.575","23.215"
"ZADD","69492.70","9.648","3.560","9.463","13.143","15.135","21.951"
"ZPOPMIN","73855.24","9.235","2.648","9.023","12.471","16.879","24.895"
"LPUSH (needed to benchmark LRANGE)","68823.12","9.765","3.504","9.559","13.159","14.975","22.959"
"LRANGE_100 (first 100 elements)","26455.03","18.863","2.840","16.143","38.047","48.415","71.231"
"LRANGE_300 (first 300 elements)","11232.17","16.598","2.408","7.879","57.375","78.527","114.687"
"LRANGE_500 (first 500 elements)","4663.31","57.436","3.576","62.527","96.191","106.751","231.295"
"LRANGE_600 (first 600 elements)","4408.39","58.705","3.184","56.287","107.519","166.527","202.495"
"MSET (10 keys)","56116.72","12.153","6.200","11.943","15.855","17.199","32.223"
"XADD","54259.36","12.463","3.208","12.015","19.055","21.471","27.679"
