"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.506","3.904","9.487","17.295","20.607","32.111"
"PING_MBULK","73260.07","9.272","3.000","9.087","12.287","18.015","32.479"
"SET","74074.07","9.146","2.528","9.039","12.071","12.599","13.415"
"GET","69783.67","9.977","3.680","9.783","13.127","16.191","22.095"
"INCR","57438.25","12.446","3.736","10.151","21.903","34.111","119.935"
"LPUSH","60606.06","11.349","2.752","10.567","17.775","20.303","28.415"
"RPUSH","70671.38","9.554","3.864","9.303","12.495","13.375","35.167"
"LPOP","69108.50","9.777","3.432","9.567","13.063","15.351","28.143"
"RPOP","72046.11","9.409","3.816","9.199","12.375","13.015","29.855"
"SADD","71073.21","9.811","2.904","9.567","13.399","17.839","23.695"
"HSET","73909.83","9.757","4.056","9.759","11.863","12.255","15.423"
"SPOP","73099.41","9.616","2.560","9.487","11.983","15.103","24.863"
"ZADD","72463.77","9.507","2.472","9.431","12.271","13.039","15.671"
"ZPOPMIN","74794.31","9.589","2.928","9.535","11.807","13.919","20.831"
"LPUSH (needed to benchmark LRANGE)","61199.51","11.097","3.240","10.479","16.247","26.415","35.935"
"LRANGE_100 (first 100 elements)","28604.12","15.620","2.936","15.775","21.855","40.095","65.023"
"LRANGE_300 (first 300 elements)","10532.97","18.998","2.320","8.775","60.063","72.831","119.039"
"LRANGE_500 (first 500 elements)","5213.76","49.262","2.616","48.863","88.767","96.383","221.823"
"LRANGE_600 (first 600 elements)","4367.58","63.996","2.616","67.071","106.879","164.223","314.111"
"MSET (10 keys)","53447.35","12.725","3.888","11.967","19.519","24.511","35.391"
"XADD","62539.09","10.804","3.640","10.503","14.671","20.319","31.919"
