"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61274.51","10.968","3.752","10.191","17.103","23.423","46.687"
"PING_MBULK","76511.09","8.746","3.416","8.559","11.703","12.895","21.935"
"SET","62266.50","11.502","2.616","9.839","18.607","27.919","108.863"
"GET","74239.05","9.113","2.168","9.031","12.063","12.879","16.799"
"INCR","73206.44","9.154","3.432","8.767","13.327","18.223","25.423"
"LPUSH","66844.91","10.050","3.480","9.799","13.207","14.135","35.263"
"RPUSH","63251.11","10.751","2.384","9.751","17.439","29.007","37.023"
"LPOP","72098.05","9.357","2.704","9.103","12.215","13.271","37.695"
"RPOP","68493.15","9.808","3.680","9.223","15.023","22.719","32.287"
"SADD","62344.14","10.781","3.064","10.391","15.631","18.463","20.383"
"HSET","68212.83","9.785","3.488","9.567","13.087","16.735","28.511"
"SPOP","78186.08","8.564","3.304","8.431","11.471","12.135","18.479"
"ZADD","71275.84","9.515","2.472","9.311","12.631","14.839","21.327"
"ZPOPMIN","73800.73","9.140","3.456","8.983","12.127","13.391","18.351"
"LPUSH (needed to benchmark LRANGE)","70521.86","9.589","3.536","9.367","12.711","16.415","23.087"
"LRANGE_100 (first 100 elements)","29620.85","14.921","2.704","15.415","20.991","44.319","67.263"
"LRANGE_300 (first 300 elements)","13322.67","9.391","2.264","7.495","18.351","62.207","120.767"
"LRANGE_500 (first 500 elements)","6955.55","22.234","3.552","9.495","59.135","70.143","158.975"
"LRANGE_600 (first 600 elements)","4871.40","49.480","3.568","50.527","78.271","178.943","383.743"
"MSET (10 keys)","61690.31","10.931","4.408","10.791","14.303","15.303","19.727"
"XADD","64102.57","10.529","3.512","10.063","15.335","20.351","31.791"
