"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65189.05","10.344","3.160","9.287","16.607","19.567","35.743"
"PING_MBULK","75987.84","9.023","3.624","8.895","11.639","16.607","22.655"
"SET","72463.77","9.503","2.536","9.263","12.047","21.919","36.895"
"GET","74349.44","9.164","2.480","8.975","12.047","18.607","28.095"
"INCR","75301.21","8.919","3.624","8.655","11.711","12.743","37.951"
"LPUSH","70921.98","9.543","4.192","9.335","12.599","14.799","24.895"
"RPUSH","72674.41","9.167","3.736","8.983","12.175","12.983","25.647"
"LPOP","63411.54","10.597","3.832","9.735","17.087","20.607","28.447"
"RPOP","71942.45","9.410","3.328","9.063","12.623","18.415","24.063"
"SADD","75301.21","9.383","2.760","9.287","11.823","14.719","19.007"
"HSET","75757.57","8.921","3.192","8.799","11.767","12.407","13.359"
"SPOP","75872.54","9.314","1.936","9.207","11.623","15.495","21.631"
"ZADD","74571.22","9.003","3.480","8.887","11.983","12.727","15.687"
"ZPOPMIN","75357.95","8.909","3.376","8.607","12.191","17.071","22.703"
"LPUSH (needed to benchmark LRANGE)","71479.62","9.417","3.416","9.191","12.631","15.383","27.631"
"LRANGE_100 (first 100 elements)","28776.98","14.973","2.568","14.943","29.039","48.127","59.359"
"LRANGE_300 (first 300 elements)","11921.79","14.343","2.304","7.751","41.823","63.135","125.503"
"LRANGE_500 (first 500 elements)","5379.53","45.897","2.272","43.519","87.871","111.807","190.079"
"LRANGE_600 (first 600 elements)","4872.82","48.234","2.352","48.511","81.407","172.799","203.519"
"MSET (10 keys)","51046.45","13.238","3.768","12.527","19.919","25.391","42.015"
"XADD","57110.22","11.906","3.808","11.343","17.663","21.215","30.239"
