"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65487.89","10.275","3.576","9.359","17.071","20.879","27.423"
"PING_MBULK","76982.29","8.681","3.664","8.479","11.543","12.735","27.135"
"SET","61087.36","11.332","3.720","9.543","18.975","35.263","83.647"
"GET","77881.62","9.127","2.920","9.135","11.295","11.783","12.551"
"INCR","72098.05","9.442","2.696","9.231","12.487","19.183","27.039"
"LPUSH","72992.70","9.215","3.584","9.071","12.239","13.031","19.759"
"RPUSH","61349.70","11.085","3.424","10.087","17.647","21.087","29.695"
"LPOP","73152.89","9.199","3.680","9.055","12.191","12.975","18.783"
"RPOP","68965.52","9.741","3.464","9.455","13.423","16.815","28.511"
"SADD","75872.54","8.846","3.600","8.583","11.607","12.319","36.063"
"HSET","71787.51","9.451","2.952","9.271","12.671","14.735","18.639"
"SPOP","77041.60","8.689","3.872","8.487","11.559","12.463","26.927"
"ZADD","65061.81","10.451","3.472","9.775","16.543","19.295","28.175"
"ZPOPMIN","77399.38","8.882","3.384","8.783","11.359","12.375","30.095"
"LPUSH (needed to benchmark LRANGE)","70521.86","9.578","3.520","9.391","12.775","15.023","21.855"
"LRANGE_100 (first 100 elements)","29403.12","15.099","2.888","15.207","25.791","41.407","64.479"
"LRANGE_300 (first 300 elements)","12980.27","9.205","2.280","7.775","18.847","45.151","113.791"
"LRANGE_500 (first 500 elements)","6821.75","21.258","2.840","11.039","57.759","74.943","167.423"
"LRANGE_600 (first 600 elements)","4763.95","49.452","2.504","49.567","95.359","168.575","207.999"
"MSET (10 keys)","56882.82","11.908","4.152","11.743","15.647","17.199","25.359"
"XADD","66050.20","10.101","3.872","9.895","13.439","16.007","29.311"
