"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63613.23","10.554","3.736","9.735","16.655","21.727","37.535"
"PING_MBULK","71479.62","9.308","3.560","8.975","12.791","18.191","33.279"
"SET","57770.08","11.789","3.600","10.511","19.039","31.535","71.039"
"GET","63938.62","10.540","3.488","9.647","16.591","24.383","39.167"
"INCR","73099.41","9.200","3.552","9.039","12.223","13.735","17.615"
"LPUSH","66666.66","10.092","3.576","9.935","13.447","14.735","19.151"
"RPUSH","68917.99","9.713","3.688","9.503","12.895","13.823","28.831"
"LPOP","66225.16","10.104","3.600","9.823","13.519","17.951","34.111"
"RPOP","71994.23","9.364","3.792","9.175","12.463","14.127","22.271"
"SADD","73691.97","9.135","3.504","8.967","12.175","13.487","21.615"
"HSET","70274.07","9.509","3.616","9.247","12.631","14.431","34.143"
"SPOP","72939.46","9.249","2.856","8.871","13.103","18.223","23.471"
"ZADD","73260.07","9.091","3.784","8.943","12.087","13.047","20.703"
"ZPOPMIN","72411.30","9.294","3.224","9.103","12.407","14.135","21.615"
"LPUSH (needed to benchmark LRANGE)","69930.07","9.640","3.352","9.527","12.743","13.639","15.503"
"LRANGE_100 (first 100 elements)","29577.05","15.133","3.856","15.903","20.303","39.391","80.447"
"LRANGE_300 (first 300 elements)","8654.26","32.097","2.408","29.599","64.927","73.599","111.743"
"LRANGE_500 (first 500 elements)","6713.66","14.436","2.920","8.463","53.919","75.263","177.919"
"LRANGE_600 (first 600 elements)","4879.48","46.467","2.808","45.503","79.871","191.999","353.023"
"MSET (10 keys)","56242.97","12.015","3.592","11.839","15.743","17.711","32.015"
"XADD","62814.07","10.672","3.800","10.423","14.271","16.127","31.135"
