"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65703.02","10.273","3.696","9.383","16.607","19.839","25.407"
"PING_MBULK","75757.57","8.875","3.672","8.727","11.631","13.311","26.783"
"SET","75018.76","9.318","2.408","9.239","11.631","12.711","26.063"
"GET","76452.60","9.333","3.168","9.279","11.383","12.407","13.823"
"INCR","62227.75","11.067","3.568","9.207","20.911","39.903","105.151"
"LPUSH","72886.30","9.239","3.680","9.111","12.207","12.975","18.847"
"RPUSH","73313.78","9.231","3.632","9.079","12.191","13.071","22.879"
"LPOP","74074.07","9.143","4.048","9.015","12.055","12.711","17.215"
"RPOP","74906.37","9.124","2.136","9.055","11.863","12.527","12.983"
"SADD","75815.01","9.464","2.560","9.351","11.375","11.839","33.951"
"HSET","73746.31","9.153","2.800","8.943","11.999","13.039","34.751"
"SPOP","76863.95","8.726","3.432","8.575","11.663","12.399","18.975"
"ZADD","74850.30","9.018","3.416","8.887","11.919","12.567","17.567"
"ZPOPMIN","77519.38","9.258","2.664","9.223","11.279","11.895","18.783"
"LPUSH (needed to benchmark LRANGE)","71225.07","9.433","2.584","9.223","12.311","13.135","32.191"
"LRANGE_100 (first 100 elements)","29877.50","14.656","3.280","15.055","20.319","43.359","68.543"
"LRANGE_300 (first 300 elements)","12860.08","10.358","2.376","7.327","36.927","48.479","129.535"
"LRANGE_500 (first 500 elements)","6007.45","34.576","3.400","34.207","67.263","78.399","155.391"
"LRANGE_600 (first 600 elements)","6258.21","10.445","4.032","6.943","21.183","101.823","168.063"
"MSET (10 keys)","60132.29","11.203","3.296","10.911","14.631","19.167","39.903"
"XADD","51046.45","13.672","3.392","11.367","20.527","40.639","126.655"
