"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64557.78","10.490","4.664","9.631","16.831","20.495","29.327"
"PING_MBULK","70771.41","9.566","3.904","9.335","12.591","15.071","31.455"
"SET","62421.97","11.091","3.712","9.911","18.735","26.687","74.175"
"GET","72150.07","9.522","3.704","9.367","12.071","14.887","33.631"
"INCR","72886.30","9.548","3.032","9.391","12.023","13.847","33.791"
"LPUSH","69108.50","9.676","3.784","9.423","12.735","13.879","35.231"
"RPUSH","71839.09","9.460","3.384","9.351","12.463","12.991","14.871"
"LPOP","72202.16","9.495","4.368","9.431","12.279","12.871","16.127"
"RPOP","71581.96","9.670","3.056","9.559","12.263","12.943","32.527"
"SADD","75018.76","9.439","3.720","9.447","11.727","12.239","14.223"
"HSET","73099.41","9.351","3.672","9.279","12.199","13.215","20.575"
"SPOP","74850.30","9.509","4.048","9.479","11.711","12.439","15.471"
"ZADD","72150.07","9.590","2.448","9.567","12.295","13.247","17.567"
"ZPOPMIN","75987.84","9.274","3.576","9.279","11.591","12.263","17.455"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.546","4.272","9.407","12.575","13.191","18.271"
"LRANGE_100 (first 100 elements)","29052.88","16.590","3.080","16.431","28.623","39.455","68.927"
"LRANGE_300 (first 300 elements)","9799.12","22.886","2.456","8.175","62.399","72.767","114.943"
"LRANGE_500 (first 500 elements)","5424.17","46.347","3.648","45.343","86.207","95.999","166.143"
"LRANGE_600 (first 600 elements)","4362.24","62.354","3.736","61.215","103.679","259.583","431.615"
"MSET (10 keys)","59844.41","11.258","2.816","11.031","14.735","17.247","32.255"
"XADD","67069.08","10.056","3.712","9.895","13.359","14.927","23.375"
