"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.630","4.840","9.639","17.071","20.383","30.495"
"PING_MBULK","74962.52","9.414","3.800","9.311","11.599","12.391","33.567"
"SET","70921.98","9.633","2.624","9.231","12.575","24.975","35.551"
"GET","75075.07","9.507","2.776","9.503","11.687","12.111","13.351"
"INCR","74626.87","9.504","4.032","9.479","11.767","12.415","20.383"
"LPUSH","70422.54","9.686","4.144","9.599","12.631","13.319","21.007"
"RPUSH","71225.07","9.507","3.272","9.359","12.527","13.111","20.895"
"LPOP","69979.01","9.564","3.840","9.311","12.567","13.655","34.751"
"RPOP","71022.73","9.440","3.768","9.255","12.463","13.447","27.503"
"SADD","72150.07","9.347","3.656","9.239","12.359","13.375","17.903"
"HSET","71174.38","9.498","2.648","9.327","12.391","13.375","30.575"
"SPOP","74183.98","9.474","3.488","9.455","11.935","13.087","20.799"
"ZADD","71225.07","9.759","2.536","9.599","12.223","19.599","35.967"
"ZPOPMIN","76103.50","9.434","4.032","9.431","11.551","11.943","14.551"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.631","2.744","9.511","12.599","13.271","25.519"
"LRANGE_100 (first 100 elements)","29533.37","14.954","3.160","15.343","20.127","37.279","62.271"
"LRANGE_300 (first 300 elements)","13114.75","9.275","2.552","7.583","20.943","51.743","103.679"
"LRANGE_500 (first 500 elements)","5109.08","50.007","3.696","51.743","88.447","101.247","173.695"
"LRANGE_600 (first 600 elements)","4856.49","46.969","2.744","47.583","79.551","162.047","182.783"
"MSET (10 keys)","50787.20","13.404","4.512","12.463","20.767","23.295","26.159"
"XADD","64766.84","10.364","4.048","10.151","13.663","15.343","29.887"
