"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62774.64","10.773","3.616","9.743","17.663","20.719","28.719"
"PING_MBULK","75987.84","9.347","3.960","9.319","11.575","12.015","14.479"
"SET","67024.13","10.666","2.792","9.695","12.127","32.527","119.935"
"GET","73475.39","9.615","2.664","9.559","11.839","12.543","27.999"
"INCR","74626.87","9.665","2.072","9.671","11.783","12.231","12.935"
"LPUSH","68917.99","9.782","2.632","9.663","12.855","13.903","15.423"
"RPUSH","64892.93","10.397","6.088","9.815","15.455","19.967","38.879"
"LPOP","71890.73","9.402","3.952","9.263","12.447","13.015","17.023"
"RPOP","68965.52","9.836","4.232","9.471","13.343","18.623","25.871"
"SADD","73800.73","9.666","2.368","9.663","11.863","12.399","16.167"
"HSET","71942.45","9.865","3.304","9.863","12.223","13.559","17.311"
"SPOP","74294.21","9.664","2.128","9.679","11.839","12.311","13.071"
"ZADD","70323.48","9.528","2.776","9.359","12.615","14.135","27.615"
"ZPOPMIN","74515.65","9.348","3.192","9.335","11.879","12.479","19.359"
"LPUSH (needed to benchmark LRANGE)","66445.18","10.242","2.872","10.023","13.287","14.423","37.343"
"LRANGE_100 (first 100 elements)","28097.78","16.120","3.368","16.311","22.175","43.551","70.719"
"LRANGE_300 (first 300 elements)","13166.56","8.685","2.400","7.583","13.559","43.871","110.463"
"LRANGE_500 (first 500 elements)","5086.47","55.338","3.704","61.791","88.831","97.151","152.063"
"LRANGE_600 (first 600 elements)","4391.74","61.105","3.784","59.103","101.055","180.095","480.511"
"MSET (10 keys)","57471.27","11.818","3.072","11.615","15.687","18.095","33.983"
"XADD","63291.14","10.692","3.928","10.567","14.127","15.463","17.359"
