"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63411.54","10.689","4.128","9.655","17.231","20.303","35.199"
"PING_MBULK","74794.31","9.457","2.440","9.359","11.591","12.751","33.567"
"SET","71225.07","9.628","4.432","9.183","12.271","15.031","60.063"
"GET","77160.49","9.002","2.880","9.015","11.479","12.135","12.831"
"INCR","75815.01","9.116","3.464","9.087","11.599","12.471","13.679"
"LPUSH","69637.88","9.699","2.952","9.487","12.663","13.967","34.175"
"RPUSH","72516.32","9.285","3.464","9.143","12.287","12.999","18.319"
"LPOP","73260.07","9.261","3.552","9.151","12.143","12.887","18.431"
"RPOP","73637.70","9.212","3.096","9.111","12.063","12.783","14.495"
"SADD","75471.70","9.062","2.696","8.927","11.623","12.383","32.463"
"HSET","74682.60","9.297","2.064","9.255","11.871","12.759","19.631"
"SPOP","74183.98","9.451","3.224","9.303","11.799","14.119","32.191"
"ZADD","74349.44","9.167","4.240","9.047","11.951","12.663","22.575"
"ZPOPMIN","77700.08","9.182","2.312","9.191","11.279","11.727","17.823"
"LPUSH (needed to benchmark LRANGE)","72098.05","9.354","3.128","9.231","12.327","13.023","14.391"
"LRANGE_100 (first 100 elements)","30021.01","14.827","2.760","15.247","19.839","42.943","70.847"
"LRANGE_300 (first 300 elements)","13322.67","8.637","2.384","7.559","12.919","44.479","104.831"
"LRANGE_500 (first 500 elements)","7386.62","11.665","4.432","7.959","44.127","74.559","168.447"
"LRANGE_600 (first 600 elements)","4744.28","53.796","3.616","51.231","99.007","196.351","273.919"
"MSET (10 keys)","60975.61","11.037","3.064","10.775","14.287","16.023","42.559"
"XADD","69108.50","9.712","3.608","9.591","12.815","13.631","18.623"
