"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58309.04","11.584","3.888","10.783","18.207","24.063","37.023"
"PING_MBULK","71479.62","9.462","3.672","9.223","12.439","16.079","31.103"
"SET","64102.57","10.488","3.888","10.231","13.967","15.967","32.399"
"GET","66489.37","10.184","2.960","9.999","13.663","15.247","16.607"
"INCR","57504.31","11.916","2.880","10.479","18.287","36.127","95.935"
"LPUSH","72674.41","9.490","2.400","9.471","12.135","12.791","13.519"
"RPUSH","72939.46","9.614","2.960","9.631","12.055","12.703","15.007"
"LPOP","71377.59","9.482","2.888","9.367","12.319","13.567","26.127"
"RPOP","73637.70","9.619","5.776","9.591","11.887","12.567","16.111"
"SADD","74349.44","9.542","2.472","9.479","11.719","12.575","23.247"
"HSET","72358.90","9.524","2.520","9.455","12.127","13.215","19.231"
"SPOP","76394.20","9.353","3.960","9.303","11.487","12.191","15.527"
"ZADD","69881.20","9.926","3.216","9.783","12.679","13.919","32.719"
"ZPOPMIN","74404.77","9.008","3.624","8.775","11.911","13.271","29.871"
"LPUSH (needed to benchmark LRANGE)","69013.11","9.763","2.728","9.559","12.855","14.735","29.679"
"LRANGE_100 (first 100 elements)","29620.85","15.358","2.840","15.487","21.327","43.199","70.911"
"LRANGE_300 (first 300 elements)","11144.54","15.039","2.488","6.215","61.183","74.943","116.479"
"LRANGE_500 (first 500 elements)","7043.74","17.044","2.440","8.087","67.263","95.167","223.231"
"LRANGE_600 (first 600 elements)","4946.09","47.747","2.528","48.447","78.783","164.991","388.351"
"MSET (10 keys)","61652.28","10.898","3.184","10.711","14.295","15.351","28.255"
"XADD","68073.52","9.785","3.976","9.559","12.863","13.871","34.719"
