"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62972.29","10.720","4.768","9.679","17.727","22.111","32.319"
"PING_MBULK","76687.12","9.276","3.640","9.279","11.447","11.879","12.903"
"SET","67294.75","10.287","2.584","9.591","12.775","25.967","84.671"
"GET","74019.25","9.129","3.512","8.975","12.103","13.031","22.063"
"INCR","74294.21","9.657","2.816","9.559","11.679","12.135","32.431"
"LPUSH","70521.86","9.605","2.512","9.527","12.583","13.151","14.111"
"RPUSH","71123.76","9.512","3.200","9.399","12.543","13.135","18.815"
"LPOP","70274.07","9.644","4.072","9.487","12.679","13.951","20.575"
"RPOP","68352.70","9.894","3.480","9.727","13.055","14.591","19.519"
"SADD","71890.73","9.400","3.840","9.271","12.423","13.351","15.367"
"HSET","68027.21","9.823","3.952","9.631","13.167","14.967","24.415"
"SPOP","70721.36","9.269","3.680","8.983","12.647","17.471","29.711"
"ZADD","65316.79","10.438","3.608","9.911","16.055","19.727","36.255"
"ZPOPMIN","73964.50","9.115","3.768","8.935","12.119","13.927","22.335"
"LPUSH (needed to benchmark LRANGE)","68446.27","9.817","3.016","9.575","12.903","14.775","34.463"
"LRANGE_100 (first 100 elements)","29377.20","15.191","2.944","15.759","20.783","34.783","59.935"
"LRANGE_300 (first 300 elements)","12685.53","11.331","2.456","7.567","40.511","60.095","123.775"
"LRANGE_500 (first 500 elements)","5285.69","47.075","2.616","47.071","82.559","100.479","228.479"
"LRANGE_600 (first 600 elements)","4866.89","48.781","2.408","46.143","95.103","171.519","290.047"
"MSET (10 keys)","54229.93","12.562","5.104","12.399","16.447","18.207","20.831"
"XADD","57603.69","11.780","3.944","11.503","15.551","17.871","35.487"
