"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62853.55","10.681","5.128","9.727","17.007","20.639","35.039"
"PING_MBULK","75642.96","9.403","3.768","9.399","11.623","12.111","13.087"
"SET","68306.01","10.124","2.608","9.511","12.943","26.927","48.703"
"GET","73367.57","9.576","2.624","9.463","11.831","12.647","33.535"
"INCR","74349.44","9.272","2.512","9.255","11.887","12.479","13.271"
"LPUSH","69686.41","9.795","4.320","9.687","12.783","13.695","21.679"
"RPUSH","56850.48","11.875","3.920","11.207","18.303","20.287","28.543"
"LPOP","68775.79","9.787","4.248","9.567","12.863","14.783","29.887"
"RPOP","68917.99","9.738","3.240","9.607","12.967","14.623","18.703"
"SADD","67704.80","9.954","4.120","9.687","13.167","15.007","37.023"
"HSET","68965.52","9.784","3.920","9.511","12.759","14.879","37.247"
"SPOP","70571.62","9.560","3.808","9.375","12.647","14.999","29.823"
"ZADD","69492.70","9.722","6.280","9.535","12.783","14.327","26.575"
"ZPOPMIN","72306.58","9.308","3.776","9.127","12.207","14.071","30.207"
"LPUSH (needed to benchmark LRANGE)","67750.68","9.975","3.280","9.807","13.039","14.879","28.143"
"LRANGE_100 (first 100 elements)","28893.38","15.410","2.816","16.071","21.551","39.743","60.671"
"LRANGE_300 (first 300 elements)","8438.11","34.218","2.320","32.463","68.351","76.799","103.935"
"LRANGE_500 (first 500 elements)","5250.72","48.507","2.240","47.359","88.319","109.567","187.903"
"LRANGE_600 (first 600 elements)","4189.53","69.597","3.896","80.063","108.543","258.175","390.655"
"MSET (10 keys)","56053.81","12.080","4.616","11.375","18.847","23.103","34.527"
"XADD","67294.75","9.991","3.512","9.839","13.263","14.095","18.095"
