"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43591.98","16.301","2.280","13.991","32.335","41.247","67.007"
"PING_MBULK","44964.03","15.886","2.352","12.583","33.215","43.999","55.647"
"SET","43859.65","16.535","2.416","12.959","38.975","49.343","72.703"
"GET","46511.62","14.997","2.112","12.431","30.367","42.207","60.991"
"INCR","30759.77","24.298","2.216","19.727","52.735","76.735","105.087"
"LPUSH","35612.54","20.974","1.528","17.775","42.623","56.319","68.095"
"RPUSH","41911.15","17.378","2.456","13.839","36.191","51.295","78.463"
"LPOP","45433.89","15.644","2.304","13.247","29.823","50.207","63.039"
"RPOP","48804.29","14.638","2.296","12.551","28.607","39.583","51.103"
"SADD","68965.52","9.736","2.776","9.559","12.863","13.799","28.015"
"HSET","67934.78","9.938","5.008","9.807","13.079","13.831","15.119"
"SPOP","70077.09","9.624","3.784","9.471","12.719","13.431","21.023"
"ZADD","67159.17","9.982","3.576","9.751","13.175","14.615","32.399"
"ZPOPMIN","70571.62","9.567","3.768","9.415","12.655","13.375","22.351"
"LPUSH (needed to benchmark LRANGE)","65746.22","10.152","3.976","9.975","13.399","14.359","28.031"
"LRANGE_100 (first 100 elements)","25361.40","19.603","3.096","18.063","40.639","50.495","58.687"
"LRANGE_300 (first 300 elements)","12338.06","10.662","2.536","7.935","35.007","48.575","123.647"
"LRANGE_500 (first 500 elements)","5603.50","39.848","2.696","40.223","69.247","164.095","187.263"
"LRANGE_600 (first 600 elements)","3922.80","62.541","3.120","62.879","113.279","138.367","262.911"
"MSET (10 keys)","53248.14","12.712","5.680","12.223","18.511","22.367","26.607"
"XADD","62150.41","10.882","3.952","10.727","14.367","15.239","20.623"
