"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62383.03","10.818","4.592","9.791","17.199","20.239","38.495"
"PING_MBULK","74682.60","9.016","4.016","8.871","11.831","13.023","27.903"
"SET","64977.26","10.905","2.632","9.647","12.759","31.039","136.063"
"GET","75357.95","9.537","2.352","9.535","11.639","12.039","12.815"
"INCR","74794.31","9.616","4.736","9.559","11.703","12.215","22.511"
"LPUSH","69396.25","9.842","2.976","9.775","12.823","13.727","16.071"
"RPUSH","69637.88","9.650","3.800","9.447","12.695","14.303","29.999"
"LPOP","70621.47","9.535","3.792","9.391","12.679","14.263","19.743"
"RPOP","67476.38","9.978","3.920","9.743","13.103","14.543","33.055"
"SADD","71022.73","9.438","3.736","9.215","12.431","14.351","29.807"
"HSET","71530.76","9.415","3.480","9.279","12.543","14.055","19.663"
"SPOP","71479.62","9.468","3.256","9.327","12.551","13.775","19.599"
"ZADD","67796.61","9.976","4.144","9.703","13.151","14.751","37.823"
"ZPOPMIN","70821.53","9.563","3.752","9.383","12.655","14.239","21.871"
"LPUSH (needed to benchmark LRANGE)","61919.50","10.855","3.720","10.471","14.799","20.079","32.991"
"LRANGE_100 (first 100 elements)","28686.17","15.352","3.416","15.183","21.247","47.263","72.255"
"LRANGE_300 (first 300 elements)","13092.43","8.399","2.360","7.671","12.279","36.671","118.335"
"LRANGE_500 (first 500 elements)","7840.68","8.605","2.848","7.487","12.567","41.215","145.663"
"LRANGE_600 (first 600 elements)","4777.83","48.396","2.464","46.271","95.295","178.559","214.143"
"MSET (10 keys)","58004.64","11.575","2.776","11.375","15.327","18.239","32.303"
"XADD","65146.58","10.301","3.432","10.143","13.735","15.231","19.439"
