"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","52246.60","13.069","4.000","12.279","20.063","23.423","33.311"
"PING_MBULK","60060.06","11.366","3.800","11.183","15.015","15.711","16.671"
"SET","53619.30","12.952","5.720","11.895","21.775","32.287","63.391"
"GET","59559.26","11.542","3.816","11.375","15.143","15.775","16.623"
"INCR","59206.63","11.602","3.880","11.439","15.215","15.863","18.447"
"LPUSH","53705.69","12.659","4.184","12.311","16.895","22.367","36.319"
"RPUSH","59206.63","11.442","4.048","11.103","15.255","22.143","32.575"
"LPOP","63775.51","10.635","4.016","10.343","13.959","16.655","37.247"
"RPOP","66006.60","10.294","3.936","10.119","13.591","14.383","23.695"
"SADD","57504.31","11.886","3.808","10.815","19.631","22.239","30.447"
"HSET","60496.07","11.265","5.272","10.455","17.871","21.023","24.447"
"SPOP","58788.95","11.485","3.112","10.743","17.823","20.879","23.551"
"ZADD","64683.05","10.494","3.312","10.335","13.791","15.023","16.911"
"ZPOPMIN","62421.97","10.891","3.944","10.607","14.343","16.055","36.767"
"LPUSH (needed to benchmark LRANGE)","63211.12","10.748","3.848","10.599","14.135","15.063","15.895"
"LRANGE_100 (first 100 elements)","27716.19","16.678","2.880","17.423","24.047","36.255","59.391"
"LRANGE_300 (first 300 elements)","12070.01","14.821","2.592","7.991","53.279","66.687","97.535"
"LRANGE_500 (first 500 elements)","5817.00","40.382","3.336","41.791","70.271","88.575","128.639"
"LRANGE_600 (first 600 elements)","3965.42","74.155","2.896","76.095","138.367","249.855","354.303"
"MSET (10 keys)","49751.24","13.717","4.792","13.431","18.271","21.183","41.535"
"XADD","55187.64","12.280","3.880","12.087","16.375","19.023","29.135"
