"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59701.50","11.317","6.320","10.527","17.503","21.311","35.903"
"PING_MBULK","70771.41","9.557","3.360","9.423","12.575","13.527","15.559"
"SET","55741.36","12.198","3.224","11.175","19.407","28.127","36.799"
"GET","67613.25","10.031","3.976","9.799","13.103","14.343","33.119"
"INCR","66050.20","10.195","3.800","9.927","13.391","14.535","33.215"
"LPUSH","61842.92","10.947","3.960","10.703","14.295","15.303","35.647"
"RPUSH","65919.58","10.244","4.152","10.103","13.487","14.519","16.687"
"LPOP","62266.50","10.769","3.784","10.191","15.783","26.335","37.247"
"RPOP","53447.35","12.642","3.920","12.039","19.343","21.807","31.887"
"SADD","65146.58","10.400","5.976","10.119","14.031","17.359","21.231"
"HSET","67204.30","10.022","3.208","9.895","13.351","14.343","20.863"
"SPOP","68870.52","9.882","3.448","9.735","13.087","13.583","18.751"
"ZADD","66577.90","10.103","3.920","9.927","13.399","14.087","24.831"
"ZPOPMIN","69060.77","9.833","3.560","9.687","12.991","13.583","17.615"
"LPUSH (needed to benchmark LRANGE)","64724.92","10.512","6.144","10.359","13.815","14.423","19.967"
"LRANGE_100 (first 100 elements)","26975.99","16.547","3.624","17.535","23.695","32.143","43.039"
"LRANGE_300 (first 300 elements)","7390.44","44.770","2.616","48.031","78.079","86.655","117.439"
"LRANGE_500 (first 500 elements)","5870.61","33.259","2.960","10.679","101.439","115.135","198.143"
"LRANGE_600 (first 600 elements)","4587.16","49.996","3.264","46.367","101.951","127.999","188.927"
"MSET (10 keys)","52687.04","12.948","4.736","12.151","20.991","25.119","31.535"
"XADD","63091.48","10.735","3.528","10.599","14.135","14.919","21.551"
