"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59066.75","11.492","5.256","10.431","18.767","23.919","39.519"
"PING_MBULK","68775.79","9.801","3.880","9.567","12.959","13.575","31.375"
"SET","54288.82","12.711","3.616","10.991","20.607","37.535","78.527"
"GET","68212.83","9.936","3.912","9.751","13.151","13.919","26.831"
"INCR","67980.97","9.964","3.944","9.703","13.111","13.831","34.879"
"LPUSH","64184.86","10.581","3.936","10.335","13.839","14.823","37.247"
"RPUSH","65231.57","10.390","3.976","10.143","13.623","14.415","36.351"
"LPOP","65189.05","10.370","4.056","10.095","13.647","14.583","38.687"
"RPOP","65616.80","10.303","3.984","10.063","13.543","14.975","37.055"
"SADD","67934.78","9.987","4.072","9.743","13.151","13.823","33.823"
"HSET","66401.06","10.214","4.032","9.959","13.375","14.127","36.607"
"SPOP","55803.57","12.097","2.632","11.335","19.071","21.183","29.535"
"ZADD","66844.91","10.135","3.760","10.007","13.399","13.983","16.055"
"ZPOPMIN","69060.77","9.873","4.416","9.735","12.999","13.559","14.535"
"LPUSH (needed to benchmark LRANGE)","55066.08","12.358","4.128","11.247","20.591","28.111","35.711"
"LRANGE_100 (first 100 elements)","28473.80","17.162","3.640","18.223","23.551","35.583","63.263"
"LRANGE_300 (first 300 elements)","12696.80","9.533","2.584","7.767","21.487","49.663","113.599"
"LRANGE_500 (first 500 elements)","6407.38","24.715","2.832","10.975","69.375","81.791","130.239"
"LRANGE_600 (first 600 elements)","4761.22","48.586","2.808","48.543","86.783","138.751","171.519"
"MSET (10 keys)","53248.14","12.832","4.176","12.575","16.671","19.327","38.559"
"XADD","62383.03","10.824","4.248","10.607","14.223","15.055","32.559"
