"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60606.06","11.190","3.408","10.039","18.463","28.687","38.655"
"PING_MBULK","72098.05","9.405","3.856","9.295","12.351","12.871","13.791"
"SET","65659.88","10.302","3.824","10.031","13.543","15.695","34.015"
"GET","51413.88","13.679","3.848","11.503","20.175","37.919","132.223"
"INCR","70028.02","9.616","3.496","9.455","12.759","13.471","21.119"
"LPUSH","66489.37","10.131","3.664","9.999","13.391","14.143","15.367"
"RPUSH","66357.00","10.177","3.184","10.007","13.415","14.447","22.623"
"LPOP","67934.78","9.951","3.144","9.823","13.119","13.711","14.879"
"RPOP","68306.01","9.889","3.792","9.759","13.063","13.639","16.207"
"SADD","70571.62","9.586","3.392","9.463","12.623","13.207","13.871"
"HSET","65832.78","10.275","3.464","10.127","13.527","14.695","16.431"
"SPOP","68212.83","9.808","3.584","9.599","13.023","14.623","28.399"
"ZADD","68259.38","9.896","3.984","9.655","12.927","13.639","36.095"
"ZPOPMIN","71174.38","9.543","3.328","9.423","12.543","13.127","13.703"
"LPUSH (needed to benchmark LRANGE)","66401.06","10.192","5.000","10.055","13.399","14.119","18.831"
"LRANGE_100 (first 100 elements)","26532.24","15.162","2.888","15.303","25.135","43.903","64.895"
"LRANGE_300 (first 300 elements)","10763.10","17.133","2.488","8.271","64.191","81.535","101.695"
"LRANGE_500 (first 500 elements)","5193.46","50.560","3.712","51.199","90.367","103.295","222.079"
"LRANGE_600 (first 600 elements)","4472.47","58.419","3.824","59.519","103.551","173.695","236.415"
"MSET (10 keys)","56593.10","12.014","3.400","11.911","15.663","16.479","25.855"
"XADD","62972.29","10.726","5.520","10.583","14.151","14.799","18.191"
