"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60422.96","11.205","3.840","10.135","18.751","22.911","33.791"
"PING_MBULK","71225.07","9.467","3.944","9.247","12.575","14.255","28.879"
"SET","60790.27","11.361","4.576","10.815","14.807","29.903","43.679"
"GET","63613.23","10.664","3.632","10.519","14.119","14.751","15.695"
"INCR","62853.55","10.772","3.840","10.559","14.223","15.159","34.047"
"LPUSH","60532.69","11.257","3.480","11.087","14.823","15.519","21.871"
"RPUSH","60168.47","11.342","4.016","11.151","14.903","16.247","24.991"
"LPOP","59772.86","11.396","5.760","11.103","15.119","19.503","26.079"
"RPOP","59988.00","11.336","4.296","11.055","14.839","15.703","38.911"
"SADD","61996.28","10.886","3.928","10.663","14.431","15.175","31.087"
"HSET","58038.30","11.649","3.920","11.175","16.639","21.359","34.495"
"SPOP","58582.31","11.586","2.792","10.791","18.063","20.959","25.247"
"ZADD","66622.25","10.147","3.872","9.847","13.319","14.055","37.759"
"ZPOPMIN","70323.48","9.661","3.752","9.527","12.775","13.359","18.047"
"LPUSH (needed to benchmark LRANGE)","66093.85","10.291","3.584","10.167","13.527","14.239","15.823"
"LRANGE_100 (first 100 elements)","27078.26","15.862","3.168","15.887","27.631","35.263","51.103"
"LRANGE_300 (first 300 elements)","11234.69","13.025","2.448","8.079","51.295","70.207","94.783"
"LRANGE_500 (first 500 elements)","6194.25","24.755","2.496","12.383","70.015","83.455","138.239"
"LRANGE_600 (first 600 elements)","4737.32","47.431","2.720","46.047","86.207","144.383","188.799"
"MSET (10 keys)","56882.82","11.919","2.912","11.727","15.551","17.759","32.447"
"XADD","55897.15","12.198","4.400","11.823","16.623","22.511","31.119"
