"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62539.09","10.812","4.584","10.119","16.559","19.791","30.367"
"PING_MBULK","71377.59","9.418","3.696","9.151","12.319","12.999","37.631"
"SET","55959.71","12.352","3.280","10.735","18.431","38.527","87.359"
"GET","73152.89","9.202","3.680","8.975","12.183","13.255","30.207"
"INCR","72833.21","9.216","3.536","9.031","12.167","13.167","25.983"
"LPUSH","69348.12","9.705","3.272","9.567","12.831","13.719","14.407"
"RPUSH","69930.07","9.647","3.384","9.519","12.783","13.663","15.287"
"LPOP","69444.45","9.677","3.992","9.399","12.727","13.871","36.767"
"RPOP","64267.35","10.473","3.456","9.991","14.975","20.095","36.447"
"SADD","67980.97","9.958","3.632","9.543","14.199","18.959","31.647"
"HSET","70175.44","9.569","3.480","9.479","12.775","13.487","16.327"
"SPOP","72202.16","9.355","3.760","9.223","12.415","13.167","20.143"
"ZADD","57903.88","11.613","3.616","11.031","17.679","19.679","32.799"
"ZPOPMIN","71839.09","9.325","3.808","9.143","12.295","13.023","26.719"
"LPUSH (needed to benchmark LRANGE)","68073.52","9.887","3.072","9.751","13.095","13.887","14.327"
"LRANGE_100 (first 100 elements)","28003.36","15.792","3.688","16.359","21.999","42.847","66.495"
"LRANGE_300 (first 300 elements)","11558.02","11.006","2.584","8.519","32.895","54.975","104.319"
"LRANGE_500 (first 500 elements)","6518.48","16.861","2.872","9.383","58.047","72.319","169.471"
"LRANGE_600 (first 600 elements)","4549.18","49.755","3.936","45.375","103.807","190.335","260.607"
"MSET (10 keys)","61881.19","10.823","3.032","10.615","14.119","15.207","33.599"
"XADD","68446.27","9.815","3.824","9.695","12.959","13.919","17.311"
