"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59101.65","11.570","4.688","10.919","17.983","20.511","31.839"
"PING_MBULK","67750.68","9.894","3.256","9.423","14.783","18.575","29.487"
"SET","59171.59","11.459","3.704","10.455","18.191","25.423","38.719"
"GET","74794.31","8.955","3.624","8.735","11.871","14.007","28.271"
"INCR","77459.34","9.239","3.112","9.239","11.287","11.751","13.623"
"LPUSH","71428.57","9.520","2.584","9.391","12.431","15.975","25.615"
"RPUSH","71839.09","9.137","2.272","9.023","12.295","13.239","23.711"
"LPOP","71174.38","9.567","3.552","9.447","12.719","14.863","19.151"
"RPOP","72411.30","9.193","3.648","9.015","12.223","13.303","26.991"
"SADD","76103.50","8.881","2.544","8.767","11.551","12.351","25.535"
"HSET","75528.70","9.038","2.328","9.015","11.719","12.399","14.887"
"SPOP","77279.75","9.012","2.352","8.935","11.367","12.271","24.847"
"ZADD","75131.48","9.278","2.696","9.143","11.583","12.663","34.367"
"ZPOPMIN","77942.32","9.109","2.552","9.047","11.087","11.575","25.887"
"LPUSH (needed to benchmark LRANGE)","72098.05","9.349","2.632","9.191","12.231","13.967","25.663"
"LRANGE_100 (first 100 elements)","31816.74","16.001","3.304","15.447","24.207","41.439","64.511"
"LRANGE_300 (first 300 elements)","13049.72","9.294","2.448","7.471","29.471","47.135","121.151"
"LRANGE_500 (first 500 elements)","7526.72","9.692","4.080","7.959","16.847","60.479","155.263"
"LRANGE_600 (first 600 elements)","4353.13","57.479","2.480","61.599","100.927","144.895","200.831"
"MSET (10 keys)","57603.69","11.666","4.064","10.959","18.415","23.055","36.351"
"XADD","54525.63","12.442","3.504","11.263","19.887","32.271","63.039"
