"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65789.48","10.313","5.048","9.679","15.703","19.039","27.391"
"PING_MBULK","73475.39","9.166","3.448","8.999","12.175","13.759","19.263"
"SET","73529.41","9.216","3.840","9.103","12.143","12.839","18.255"
"GET","75585.79","9.443","3.752","9.399","11.639","12.287","16.247"
"INCR","74962.52","9.480","3.080","9.343","11.599","12.111","33.503"
"LPUSH","70821.53","9.572","2.648","9.439","12.599","13.775","19.503"
"RPUSH","68870.52","9.747","3.784","9.543","12.855","14.887","28.447"
"LPOP","67659.00","9.920","3.944","9.679","13.063","14.215","32.479"
"RPOP","63613.23","10.689","3.992","10.255","14.927","19.775","32.383"
"SADD","69686.41","9.725","3.248","9.559","12.887","14.119","19.919"
"HSET","69930.07","9.557","3.912","9.367","12.719","14.551","23.183"
"SPOP","68446.27","9.825","3.568","9.615","12.967","14.663","31.151"
"ZADD","67567.57","10.006","3.528","9.887","13.247","14.423","16.007"
"ZPOPMIN","72727.27","9.313","3.216","9.183","12.263","13.175","14.919"
"LPUSH (needed to benchmark LRANGE)","70521.86","9.596","3.736","9.455","12.647","13.663","15.943"
"LRANGE_100 (first 100 elements)","28449.50","16.064","3.008","16.015","22.111","45.311","72.511"
"LRANGE_300 (first 300 elements)","13518.99","9.270","2.480","7.591","16.863","43.135","109.375"
"LRANGE_500 (first 500 elements)","5558.03","39.046","2.928","29.391","89.855","102.591","172.159"
"LRANGE_600 (first 600 elements)","4498.22","53.673","3.520","51.615","105.855","178.559","239.615"
"MSET (10 keys)","56401.58","11.939","4.280","11.839","15.751","16.735","20.255"
"XADD","57339.45","11.844","3.736","11.119","18.047","26.831","39.167"
