"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65487.89","10.265","3.680","9.223","16.863","22.463","35.071"
"PING_MBULK","79365.08","8.861","3.368","8.831","11.039","11.871","20.335"
"SET","70621.47","9.872","2.640","9.559","13.503","18.783","24.847"
"GET","62305.30","11.033","3.848","9.479","18.207","35.391","71.807"
"INCR","76511.09","8.910","3.688","8.791","11.447","16.007","25.535"
"LPUSH","73367.57","9.325","3.784","9.239","12.071","12.767","17.519"
"RPUSH","73964.50","9.175","3.872","9.047","12.023","12.671","15.455"
"LPOP","74239.05","9.184","3.832","9.071","11.951","12.647","20.127"
"RPOP","74738.41","9.091","3.848","8.991","11.887","12.551","14.855"
"SADD","77220.08","9.240","3.808","9.215","11.287","12.167","15.775"
"HSET","71633.23","9.421","3.632","9.279","12.495","13.463","18.255"
"SPOP","73046.02","9.169","3.336","8.991","12.271","14.943","25.759"
"ZADD","70224.72","9.650","4.112","9.503","12.751","14.047","16.895"
"ZPOPMIN","66489.37","10.109","3.440","9.663","14.287","22.751","31.407"
"LPUSH (needed to benchmark LRANGE)","68917.99","9.720","3.880","9.511","12.855","13.959","28.479"
"LRANGE_100 (first 100 elements)","29256.88","14.947","3.184","15.191","20.783","41.407","69.119"
"LRANGE_300 (first 300 elements)","12032.25","11.871","2.328","7.623","41.631","60.735","108.479"
"LRANGE_500 (first 500 elements)","5958.06","34.266","2.920","27.615","82.687","103.551","183.039"
"LRANGE_600 (first 600 elements)","4879.00","51.898","2.064","50.335","102.143","188.799","305.151"
"MSET (10 keys)","61162.08","11.038","2.752","10.831","14.583","17.311","28.623"
"XADD","69013.11","9.768","3.944","9.623","12.879","13.631","16.311"
