"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63291.14","10.832","3.744","9.879","17.487","23.391","31.615"
"PING_MBULK","75357.95","9.425","2.672","9.319","11.479","12.263","32.495"
"SET","73909.83","9.471","2.728","9.455","11.879","12.575","22.207"
"GET","64350.06","10.919","2.088","9.759","13.607","34.559","117.055"
"INCR","66889.63","10.489","5.936","9.519","15.271","34.239","56.063"
"LPUSH","67750.68","10.104","2.496","9.863","13.607","18.479","24.751"
"RPUSH","70771.41","9.472","3.832","9.279","12.503","13.311","28.751"
"LPOP","72358.90","9.334","3.080","9.207","12.335","12.895","13.863"
"RPOP","72150.07","9.345","3.744","9.127","12.295","12.951","30.287"
"SADD","75301.21","9.542","4.352","9.511","11.647","12.439","20.175"
"HSET","73529.41","9.286","3.784","9.271","12.023","12.703","16.415"
"SPOP","76335.88","9.338","3.608","9.335","11.527","12.015","15.015"
"ZADD","72727.27","9.564","2.336","9.519","12.183","13.215","22.367"
"ZPOPMIN","74515.65","9.356","2.384","9.279","11.687","12.423","30.591"
"LPUSH (needed to benchmark LRANGE)","71479.62","9.512","2.352","9.423","12.503","13.039","13.583"
"LRANGE_100 (first 100 elements)","28224.67","15.903","2.648","16.127","25.247","43.071","59.711"
"LRANGE_300 (first 300 elements)","12901.56","10.444","2.544","7.519","37.407","57.215","110.719"
"LRANGE_500 (first 500 elements)","6643.64","25.786","2.888","19.423","58.431","76.863","149.375"
"LRANGE_600 (first 600 elements)","4890.45","48.972","2.768","48.319","82.303","175.615","326.655"
"MSET (10 keys)","60060.06","11.224","6.504","11.079","14.735","15.559","17.391"
"XADD","55309.73","12.181","2.200","11.287","19.295","21.647","32.047"
