"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65231.57","10.340","4.392","9.319","16.975","22.559","31.023"
"PING_MBULK","75815.01","8.840","3.736","8.607","11.759","12.751","29.679"
"SET","77101.00","9.118","3.088","9.127","11.375","11.959","12.751"
"GET","60459.49","11.746","3.640","9.799","17.375","33.055","131.967"
"INCR","72886.30","9.737","5.792","9.319","14.575","18.607","27.087"
"LPUSH","72727.27","9.288","2.904","9.079","12.095","12.815","32.495"
"RPUSH","73964.50","9.112","3.592","8.975","12.047","12.751","17.615"
"LPOP","73746.31","9.123","3.640","8.967","12.103","12.927","24.127"
"RPOP","73909.83","9.059","3.664","8.871","11.943","12.703","27.215"
"SADD","76923.08","9.323","2.976","9.199","11.199","11.751","32.543"
"HSET","72254.34","9.398","3.864","9.271","12.391","14.055","17.903"
"SPOP","73475.39","9.309","2.912","8.935","14.079","18.591","30.783"
"ZADD","74626.87","9.164","1.960","9.103","11.863","12.575","13.543"
"ZPOPMIN","76045.62","8.834","3.216","8.631","11.711","13.111","27.583"
"LPUSH (needed to benchmark LRANGE)","72306.58","9.344","3.872","9.223","12.319","13.023","16.167"
"LRANGE_100 (first 100 elements)","29385.84","15.434","2.712","16.655","22.159","27.871","41.759"
"LRANGE_300 (first 300 elements)","13061.65","8.966","2.536","7.767","16.159","45.663","104.703"
"LRANGE_500 (first 500 elements)","4925.14","57.534","3.680","66.303","90.623","103.231","165.759"
"LRANGE_600 (first 600 elements)","4563.08","53.607","2.760","53.439","94.143","209.407","285.695"
"MSET (10 keys)","56497.18","11.982","2.560","11.463","17.775","23.167","35.679"
"XADD","68399.45","9.751","3.824","9.591","12.919","13.879","24.255"
