"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67934.78","9.964","4.208","8.999","16.703","27.023","39.615"
"PING_MBULK","75471.70","9.365","2.320","9.047","12.087","21.183","33.247"
"SET","76219.51","8.987","2.328","8.911","11.567","12.319","24.655"
"GET","75757.57","8.979","3.728","8.871","11.735","12.903","14.559"
"INCR","71275.84","9.901","2.480","9.271","15.559","29.919","47.583"
"LPUSH","71530.76","9.418","2.664","9.191","12.255","13.159","34.783"
"RPUSH","72046.11","9.245","3.440","9.023","12.255","14.487","34.495"
"LPOP","72939.46","9.188","3.736","8.999","12.095","12.943","28.287"
"RPOP","73691.97","9.197","2.672","8.991","11.951","12.719","34.175"
"SADD","76863.95","9.328","2.512","9.191","11.239","11.951","35.711"
"HSET","75357.95","9.515","2.560","9.383","11.455","12.023","36.319"
"SPOP","78926.60","9.106","2.920","9.095","11.095","11.471","12.759"
"ZADD","74626.87","9.081","2.664","8.951","11.751","12.511","28.543"
"ZPOPMIN","75585.79","9.353","2.008","9.247","11.663","13.407","14.943"
"LPUSH (needed to benchmark LRANGE)","67024.13","9.957","3.632","9.759","13.223","14.631","27.583"
"LRANGE_100 (first 100 elements)","29577.05","17.765","3.496","16.175","30.447","46.559","58.239"
"LRANGE_300 (first 300 elements)","8688.85","32.892","1.992","28.479","68.799","75.647","101.823"
"LRANGE_500 (first 500 elements)","4948.54","54.902","3.680","62.975","91.455","109.631","235.391"
"LRANGE_600 (first 600 elements)","4892.13","50.428","2.912","50.719","100.543","223.871","270.079"
"MSET (10 keys)","59488.40","11.326","3.568","11.063","15.111","17.759","32.415"
"XADD","68728.52","9.757","3.648","9.639","12.935","13.823","18.383"
