"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65316.79","10.299","3.776","9.487","16.199","21.391","32.047"
"PING_MBULK","74571.22","9.079","3.616","8.647","13.263","18.543","31.615"
"SET","75414.78","9.147","2.432","9.023","11.511","12.319","33.471"
"GET","78492.93","9.189","2.032","9.191","11.159","11.511","12.239"
"INCR","58651.02","11.834","3.304","9.951","19.375","37.887","92.671"
"LPUSH","73421.44","9.184","3.184","9.055","12.087","12.759","13.263"
"RPUSH","73964.50","9.172","3.032","9.055","11.999","12.671","13.927"
"LPOP","73099.41","9.471","2.888","9.319","11.927","13.383","35.199"
"RPOP","74626.87","8.968","1.960","8.935","11.959","12.735","16.879"
"SADD","76687.12","8.979","3.888","8.783","11.863","17.103","22.287"
"HSET","76394.20","9.357","2.664","9.279","11.407","11.895","25.167"
"SPOP","79554.50","8.998","4.384","8.967","11.007","11.415","13.631"
"ZADD","76863.95","9.348","4.360","9.311","11.359","11.807","17.663"
"ZPOPMIN","78186.08","9.162","3.960","9.111","11.207","11.711","18.527"
"LPUSH (needed to benchmark LRANGE)","73260.07","9.632","2.920","9.583","11.911","12.863","25.199"
"LRANGE_100 (first 100 elements)","33444.82","15.264","2.576","14.775","19.647","42.559","62.463"
"LRANGE_300 (first 300 elements)","12383.90","13.636","2.208","7.407","44.255","53.695","119.167"
"LRANGE_500 (first 500 elements)","6379.18","32.495","3.616","28.927","63.775","73.983","144.639"
"LRANGE_600 (first 600 elements)","5051.53","42.626","3.968","39.743","79.359","155.391","224.639"
"MSET (10 keys)","59171.59","11.456","5.192","11.287","15.039","16.063","21.455"
"XADD","66934.41","10.095","3.704","9.975","13.327","14.127","16.415"
