"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64061.50","10.499","3.608","9.527","17.023","20.527","31.551"
"PING_MBULK","72202.16","9.407","2.640","9.071","12.431","17.839","37.823"
"SET","71890.73","9.616","3.496","9.567","12.319","13.335","14.367"
"GET","58411.21","11.736","3.728","10.599","18.223","35.839","58.975"
"INCR","75018.76","9.053","3.800","8.951","11.655","12.415","29.167"
"LPUSH","70871.72","9.561","2.912","9.327","12.447","13.135","36.863"
"RPUSH","72254.34","9.271","3.920","9.087","12.247","12.911","27.695"
"LPOP","72727.27","9.488","4.168","9.439","12.191","12.823","18.351"
"RPOP","72939.46","9.468","4.104","9.407","12.175","12.855","20.431"
"SADD","75700.23","9.472","2.504","9.487","11.567","11.951","15.943"
"HSET","72254.34","9.427","2.456","9.255","12.159","12.799","32.863"
"SPOP","74906.37","9.477","3.136","9.383","11.639","12.463","33.471"
"ZADD","70472.16","9.648","2.760","9.399","12.527","14.831","34.719"
"ZPOPMIN","72358.90","9.345","3.752","9.175","12.383","13.671","17.007"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.554","3.120","9.431","12.599","13.295","14.239"
"LRANGE_100 (first 100 elements)","29205.61","15.111","2.936","15.767","21.375","39.135","73.087"
"LRANGE_300 (first 300 elements)","13066.77","10.559","2.440","7.447","38.303","47.839","105.215"
"LRANGE_500 (first 500 elements)","7195.28","21.163","3.504","8.143","58.751","70.463","168.319"
"LRANGE_600 (first 600 elements)","4903.88","47.770","2.672","48.543","82.111","152.063","212.991"
"MSET (10 keys)","61766.52","11.678","3.128","11.631","14.063","14.807","29.983"
"XADD","69252.08","9.861","2.680","9.839","12.775","13.359","14.471"
