"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65359.48","10.325","3.992","9.423","16.543","19.279","22.623"
"PING_MBULK","78308.54","8.975","3.144","8.951","11.215","11.943","19.039"
"SET","73475.39","9.204","2.376","9.047","12.087","13.423","23.967"
"GET","74460.16","9.210","3.448","8.983","12.255","17.263","23.263"
"INCR","76394.20","8.956","2.936","8.879","11.639","12.503","19.295"
"LPUSH","71839.09","9.393","2.712","9.175","12.271","13.015","32.863"
"RPUSH","56850.48","12.316","3.256","10.303","18.383","35.487","132.351"
"LPOP","70721.36","9.520","3.480","9.239","12.783","17.679","24.271"
"RPOP","73909.83","9.076","3.704","8.967","12.031","12.735","13.231"
"SADD","76511.09","8.897","3.600","8.759","11.487","12.295","32.351"
"HSET","72886.30","9.418","2.376","9.135","12.455","19.215","28.479"
"SPOP","77760.50","9.214","2.400","9.087","11.095","11.567","35.359"
"ZADD","73691.97","9.254","2.384","9.055","12.343","16.479","24.575"
"ZPOPMIN","77459.34","9.250","2.552","9.151","11.143","11.591","32.895"
"LPUSH (needed to benchmark LRANGE)","72833.21","9.205","2.504","9.039","12.127","12.911","27.087"
"LRANGE_100 (first 100 elements)","30721.96","13.839","3.120","14.551","18.751","33.983","53.023"
"LRANGE_300 (first 300 elements)","11432.49","15.591","2.320","7.991","47.007","65.119","110.335"
"LRANGE_500 (first 500 elements)","6692.54","21.753","2.784","9.071","60.287","69.823","161.919"
"LRANGE_600 (first 600 elements)","4725.00","50.250","2.944","49.215","99.327","119.039","167.807"
"MSET (10 keys)","46882.33","15.215","3.216","12.847","25.887","35.711","162.943"
"XADD","63734.86","10.611","3.616","10.423","14.207","15.911","21.055"
