"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69204.15","9.841","2.944","9.143","15.263","17.679","22.815"
"PING_MBULK","83682.01","7.992","3.344","7.799","10.671","11.423","24.415"
"SET","80775.45","8.380","2.856","8.255","11.103","11.855","12.967"
"GET","83402.84","8.127","2.968","8.015","10.775","11.439","12.159"
"INCR","84889.65","7.993","3.256","7.879","10.551","11.247","11.951"
"LPUSH","66137.57","10.338","2.088","9.815","15.495","17.679","19.967"
"RPUSH","70372.98","9.630","5.880","9.151","14.175","17.551","27.919"
"LPOP","73046.02","9.277","3.040","8.983","12.775","16.703","22.575"
"RPOP","76628.36","8.893","3.288","8.775","11.663","12.447","13.591"
"SADD","73583.52","9.335","3.064","8.487","17.903","25.055","51.743"
"HSET","77220.08","8.728","3.288","8.535","11.511","12.911","27.343"
"SPOP","79428.12","8.472","3.128","8.247","11.239","12.887","31.919"
"ZADD","77279.75","8.819","2.904","8.695","11.631","12.559","14.871"
"ZPOPMIN","77101.00","8.746","3.192","8.455","12.119","15.831","23.679"
"LPUSH (needed to benchmark LRANGE)","74349.44","9.047","3.416","8.879","11.967","13.367","24.943"
"LRANGE_100 (first 100 elements)","30581.04","15.311","3.152","15.679","24.239","32.735","43.167"
"LRANGE_300 (first 300 elements)","11825.92","12.341","2.000","7.839","40.767","52.191","120.767"
"LRANGE_500 (first 500 elements)","5664.12","40.272","2.176","41.247","75.327","92.927","159.999"
"LRANGE_600 (first 600 elements)","4773.50","51.807","2.576","51.295","92.735","107.263","269.823"
"MSET (10 keys)","58513.75","11.567","3.848","10.959","17.343","21.263","31.535"
"XADD","64184.86","10.656","3.056","9.431","17.983","36.479","66.879"
