"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69930.07","9.752","5.112","9.047","15.047","17.295","27.119"
"PING_MBULK","83056.48","8.174","2.760","8.063","10.863","11.335","11.615"
"SET","77881.62","8.631","3.336","8.471","11.487","12.919","24.015"
"GET","80840.74","8.403","3.256","8.255","11.159","11.767","19.199"
"INCR","79302.14","8.485","3.224","8.303","11.223","12.471","24.991"
"LPUSH","69204.15","9.733","3.504","9.183","14.575","21.871","35.231"
"RPUSH","72358.90","9.383","2.904","8.975","13.391","17.407","28.207"
"LPOP","62932.66","10.844","3.368","10.311","16.175","18.127","29.791"
"RPOP","71787.51","9.484","2.584","9.031","14.575","19.695","27.455"
"SADD","79428.12","8.576","3.120","8.367","11.223","11.743","30.383"
"HSET","81168.83","8.363","3.400","8.231","10.991","12.055","13.239"
"SPOP","81833.06","8.185","3.136","7.935","10.847","13.263","34.815"
"ZADD","82712.98","8.300","3.040","8.239","10.783","11.367","18.207"
"ZPOPMIN","84175.09","8.463","2.080","8.335","10.311","12.223","29.279"
"LPUSH (needed to benchmark LRANGE)","77279.75","8.705","2.224","8.567","11.455","12.591","25.375"
"LRANGE_100 (first 100 elements)","29577.05","16.777","2.648","15.359","33.535","54.303","131.327"
"LRANGE_300 (first 300 elements)","12906.56","8.373","2.208","7.815","10.919","32.799","110.143"
"LRANGE_500 (first 500 elements)","6605.89","27.821","2.280","22.671","59.551","68.351","171.647"
"LRANGE_600 (first 600 elements)","4430.86","63.284","3.656","72.511","104.319","116.799","170.495"
"MSET (10 keys)","59453.03","11.390","3.976","10.751","17.375","20.623","26.415"
"XADD","69156.30","9.786","3.336","9.359","13.703","21.071","34.111"
