"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70274.07","9.661","3.248","8.631","16.055","21.007","35.039"
"PING_MBULK","88028.16","7.878","3.144","7.775","9.895","10.759","29.183"
"SET","82781.46","8.126","3.424","8.015","10.831","11.719","16.135"
"GET","86430.43","7.730","3.208","7.543","10.319","10.991","26.591"
"INCR","84889.65","8.030","2.008","7.839","10.399","12.047","31.151"
"LPUSH","79302.14","8.455","3.720","8.335","11.279","12.271","15.191"
"RPUSH","79365.08","8.436","3.328","8.343","11.255","12.031","14.495"
"LPOP","77579.52","8.688","3.256","8.463","11.511","12.943","31.263"
"RPOP","72254.34","9.286","3.144","8.855","13.575","19.583","30.895"
"SADD","78492.93","8.602","3.272","8.319","11.383","12.831","35.167"
"HSET","78988.94","8.506","3.136","8.327","11.391","12.927","25.759"
"SPOP","79554.50","8.468","3.368","8.183","11.231","12.663","34.431"
"ZADD","80515.30","8.322","3.312","8.151","11.031","11.943","23.647"
"ZPOPMIN","82304.52","8.164","3.176","7.999","10.879","12.223","21.791"
"LPUSH (needed to benchmark LRANGE)","76863.95","8.691","3.352","8.503","11.551","12.575","25.823"
"LRANGE_100 (first 100 elements)","27808.68","18.429","2.232","15.535","36.991","51.455","89.023"
"LRANGE_300 (first 300 elements)","12426.99","10.975","2.112","7.015","37.407","48.671","112.831"
"LRANGE_500 (first 500 elements)","6773.23","24.125","3.640","10.759","62.815","87.231","154.111"
"LRANGE_600 (first 600 elements)","4419.30","65.986","3.136","76.287","103.551","119.103","171.775"
"MSET (10 keys)","60350.03","11.185","3.616","10.415","17.423","21.231","39.231"
"XADD","70871.72","9.489","2.416","9.223","12.759","15.303","35.423"
