"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68634.18","9.887","4.448","9.391","14.463","17.391","25.343"
"PING_MBULK","81037.28","8.247","3.296","8.047","11.127","12.487","22.991"
"SET","80000.00","8.440","3.312","8.239","11.223","11.935","25.951"
"GET","86805.56","7.753","3.056","7.615","10.383","10.871","17.375"
"INCR","85763.29","8.023","2.296","7.879","10.247","10.903","31.055"
"LPUSH","78554.59","8.545","2.128","8.383","11.255","12.367","25.327"
"RPUSH","82304.52","8.168","2.824","8.071","10.855","11.439","11.975"
"LPOP","81168.83","8.306","3.096","8.079","10.903","11.623","33.407"
"RPOP","79872.20","8.378","3.264","8.199","11.143","12.119","24.335"
"SADD","86580.09","7.788","2.784","7.679","10.375","10.863","11.591"
"HSET","83963.05","8.506","2.840","8.495","10.463","11.711","15.815"
"SPOP","87719.30","8.176","2.448","8.199","9.951","10.319","12.127"
"ZADD","81766.15","8.528","1.896","8.503","10.807","11.679","12.207"
"ZPOPMIN","85689.80","7.840","2.712","7.631","10.407","11.375","28.191"
"LPUSH (needed to benchmark LRANGE)","77101.00","8.819","3.736","8.679","11.671","12.455","20.767"
"LRANGE_100 (first 100 elements)","30721.96","13.752","2.936","13.279","24.847","44.255","62.559"
"LRANGE_300 (first 300 elements)","13118.19","9.082","2.368","7.455","22.735","49.887","106.239"
"LRANGE_500 (first 500 elements)","5735.59","39.374","1.992","41.247","65.919","91.775","143.871"
"LRANGE_600 (first 600 elements)","4903.16","46.891","2.264","46.815","86.271","171.519","188.543"
"MSET (10 keys)","57703.40","11.699","3.784","11.143","17.407","20.911","30.367"
"XADD","70422.54","9.615","2.864","9.471","12.711","14.055","18.319"
