"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70422.54","9.668","4.064","8.759","15.127","17.791","37.823"
"PING_MBULK","85470.09","7.970","3.160","7.767","10.303","11.335","34.559"
"SET","81632.65","8.375","2.200","8.335","10.863","11.895","13.207"
"GET","84817.64","7.845","3.208","7.655","10.447","11.439","25.263"
"INCR","85106.38","7.850","3.120","7.687","10.511","12.071","25.807"
"LPUSH","75244.55","8.951","3.248","8.431","12.807","24.831","30.959"
"RPUSH","81699.35","8.166","2.856","8.023","10.999","11.799","20.367"
"LPOP","66181.34","10.555","3.320","8.791","17.039","35.775","96.063"
"RPOP","72046.11","9.344","3.496","8.679","14.631","17.215","18.239"
"SADD","83194.67","8.058","3.496","7.839","10.647","12.399","29.007"
"HSET","84104.29","8.071","2.032","7.863","10.471","11.047","34.335"
"SPOP","86880.97","8.001","2.104","7.879","10.047","11.399","30.143"
"ZADD","83333.33","8.142","2.096","7.943","10.519","11.239","35.903"
"ZPOPMIN","88261.25","7.749","2.904","7.703","10.119","11.335","18.127"
"LPUSH (needed to benchmark LRANGE)","80192.46","8.336","2.528","8.135","11.079","12.223","27.839"
"LRANGE_100 (first 100 elements)","31836.99","12.866","3.416","13.127","18.799","37.471","59.679"
"LRANGE_300 (first 300 elements)","12083.13","14.612","2.104","7.295","44.479","56.703","108.671"
"LRANGE_500 (first 500 elements)","5500.85","43.879","3.400","44.671","80.447","90.687","139.391"
"LRANGE_600 (first 600 elements)","4448.60","63.691","3.160","67.711","102.271","238.463","287.743"
"MSET (10 keys)","57405.28","11.898","2.560","11.239","18.015","30.399","36.511"
"XADD","69492.70","9.754","2.896","9.271","14.175","19.807","30.031"
