Percentage served,Time in ms
0,102.131
1,107.779
2,109.274
3,110.502
4,111.527
5,112.354
6,113.104
7,113.838
8,114.548
9,115.198
10,115.836
11,116.428
12,117.014
13,117.589
14,118.220
15,118.807
16,119.413
17,120.076
18,120.727
19,121.369
20,122.109
21,122.872
22,123.643
23,124.465
24,125.373
25,126.305
26,127.350
27,128.415
28,129.485
29,130.525
30,131.521
31,132.501
32,133.398
33,134.239
34,135.037
35,135.819
36,136.587
37,137.300
38,138.042
39,138.764
40,139.486
41,140.173
42,140.874
43,141.553
44,142.298
45,143.086
46,143.839
47,144.631
48,145.499
49,146.446
50,147.438
51,148.447
52,149.550
53,150.761
54,151.985
55,153.182
56,154.417
57,155.606
58,156.728
59,157.748
60,158.766
61,159.728
62,160.671
63,161.682
64,162.696
65,163.733
66,164.802
67,165.886
68,167.160
69,168.484
70,169.895
71,171.399
72,173.032
73,174.905
74,176.852
75,179.016
76,181.430
77,183.939
78,186.995
79,190.608
80,195.588
81,202.253
82,212.213
83,224.824
84,239.950
85,259.774
86,300.102
87,349.325
88,357.659
89,368.207
90,385.716
91,405.691
92,436.545
93,486.664
94,550.780
95,858.569
96,1123.549
97,1143.277
98,1166.245
99,1224.368
100,31671.529
