Percentage served,Time in ms
0,101.891
1,108.114
2,109.470
3,110.498
4,111.368
5,112.109
6,112.840
7,113.467
8,114.057
9,114.609
10,115.175
11,115.687
12,116.221
13,116.736
14,117.263
15,117.765
16,118.303
17,118.825
18,119.337
19,119.881
20,120.427
21,120.968
22,121.560
23,122.178
24,122.852
25,123.544
26,124.318
27,125.146
28,125.972
29,126.888
30,127.828
31,128.858
32,129.817
33,130.745
34,131.736
35,132.609
36,133.468
37,134.261
38,135.008
39,135.742
40,136.449
41,137.181
42,137.933
43,138.616
44,139.305
45,140.036
46,140.736
47,141.472
48,142.219
49,142.939
50,143.744
51,144.586
52,145.456
53,146.404
54,147.468
55,148.564
56,149.719
57,150.931
58,152.268
59,153.543
60,154.749
61,156.000
62,157.149
63,158.242
64,159.352
65,160.376
66,161.425
67,162.483
68,163.581
69,164.695
70,165.843
71,167.187
72,168.564
73,170.176
74,171.990
75,174.100
76,176.462
77,178.868
78,181.499
79,184.336
80,187.484
81,191.609
82,197.518
83,206.052
84,218.443
85,232.867
86,252.935
87,286.555
88,348.164
89,356.515
90,368.429
91,387.457
92,410.753
93,461.226
94,500.886
95,673.100
96,1115.105
97,1138.081
98,1159.387
99,1214.141
100,32826.839
