Percentage served,Time in ms
0,102.279
1,107.936
2,109.261
3,110.298
4,111.095
5,111.875
6,112.604
7,113.238
8,113.865
9,114.490
10,115.100
11,115.675
12,116.254
13,116.831
14,117.391
15,117.937
16,118.490
17,119.050
18,119.645
19,120.244
20,120.885
21,121.534
22,122.208
23,122.926
24,123.664
25,124.467
26,125.310
27,126.201
28,127.156
29,128.151
30,129.151
31,130.084
32,130.977
33,131.827
34,132.640
35,133.419
36,134.186
37,134.947
38,135.648
39,136.319
40,136.974
41,137.691
42,138.366
43,139.047
44,139.767
45,140.488
46,141.192
47,141.914
48,142.646
49,143.422
50,144.246
51,145.104
52,146.016
53,147.042
54,148.157
55,149.314
56,150.511
57,151.697
58,152.856
59,154.136
60,155.312
61,156.432
62,157.521
63,158.591
64,159.618
65,160.634
66,161.674
67,162.755
68,163.920
69,165.108
70,166.499
71,167.949
72,169.582
73,171.404
74,173.427
75,175.461
76,177.784
77,180.162
78,182.780
79,185.897
80,189.548
81,194.731
82,201.328
83,211.908
84,224.751
85,240.962
86,264.258
87,340.954
88,351.779
89,360.670
90,374.069
91,392.137
92,417.332
93,469.322
94,510.106
95,683.802
96,1114.796
97,1137.920
98,1159.511
99,1213.858
100,31797.536
