Percentage served,Time in ms
0,101.752
1,107.963
2,109.410
3,110.475
4,111.365
5,112.170
6,112.911
7,113.561
8,114.237
9,114.842
10,115.460
11,116.041
12,116.619
13,117.207
14,117.802
15,118.382
16,118.961
17,119.546
18,120.149
19,120.770
20,121.442
21,122.116
22,122.823
23,123.548
24,124.322
25,125.176
26,126.097
27,127.033
28,128.037
29,129.043
30,130.057
31,130.994
32,131.941
33,132.849
34,133.676
35,134.484
36,135.233
37,135.969
38,136.682
39,137.380
40,138.110
41,138.842
42,139.548
43,140.278
44,140.969
45,141.706
46,142.440
47,143.207
48,144.030
49,144.850
50,145.697
51,146.624
52,147.629
53,148.698
54,149.768
55,150.887
56,152.044
57,153.272
58,154.506
59,155.632
60,156.791
61,157.937
62,158.990
63,159.998
64,160.978
65,161.967
66,163.003
67,164.068
68,165.206
69,166.411
70,167.669
71,169.025
72,170.500
73,172.179
74,174.021
75,175.983
76,178.370
77,180.674
78,183.343
79,186.331
80,190.007
81,194.860
82,201.320
83,211.133
84,224.570
85,241.376
86,267.132
87,343.383
88,352.733
89,362.082
90,377.212
91,398.787
92,423.000
93,474.821
94,523.569
95,794.966
96,1121.475
97,1141.272
98,1163.310
99,1214.663
100,16780.943
