Percentage served,Time in ms
0,102.344
1,108.421
2,109.923
3,111.017
4,111.914
5,112.721
6,113.436
7,114.148
8,114.770
9,115.379
10,115.977
11,116.566
12,117.129
13,117.692
14,118.250
15,118.803
16,119.369
17,119.960
18,120.594
19,121.157
20,121.783
21,122.453
22,123.134
23,123.894
24,124.658
25,125.432
26,126.280
27,127.183
28,128.117
29,129.039
30,129.919
31,130.784
32,131.610
33,132.415
34,133.192
35,133.926
36,134.634
37,135.365
38,136.059
39,136.732
40,137.429
41,138.105
42,138.795
43,139.511
44,140.239
45,140.974
46,141.743
47,142.520
48,143.270
49,144.028
50,144.869
51,145.699
52,146.584
53,147.515
54,148.547
55,149.622
56,150.706
57,151.937
58,153.136
59,154.321
60,155.440
61,156.548
62,157.655
63,158.748
64,159.842
65,160.876
66,161.929
67,163.000
68,164.137
69,165.304
70,166.543
71,167.866
72,169.373
73,170.912
74,172.767
75,174.811
76,176.971
77,179.510
78,182.223
79,185.267
80,188.562
81,193.081
82,199.732
83,208.952
84,221.677
85,236.791
86,256.220
87,292.068
88,349.081
89,357.978
90,369.647
91,389.173
92,414.395
93,465.385
94,503.868
95,669.388
96,1113.328
97,1138.790
98,1161.195
99,1206.750
100,16700.436
