Percentage served,Time in ms
0,102.563
1,108.711
2,110.334
3,111.405
4,112.327
5,113.176
6,113.957
7,114.676
8,115.344
9,116.003
10,116.706
11,117.336
12,117.953
13,118.650
14,119.307
15,119.950
16,120.621
17,121.292
18,122.000
19,122.718
20,123.512
21,124.373
22,125.246
23,126.152
24,127.085
25,128.132
26,129.156
27,130.154
28,131.077
29,132.003
30,132.873
31,133.756
32,134.604
33,135.371
34,136.109
35,136.875
36,137.637
37,138.388
38,139.140
39,139.894
40,140.640
41,141.403
42,142.199
43,143.046
44,143.862
45,144.746
46,145.662
47,146.638
48,147.601
49,148.707
50,149.856
51,151.055
52,152.247
53,153.396
54,154.500
55,155.544
56,156.565
57,157.553
58,158.565
59,159.559
60,160.513
61,161.457
62,162.457
63,163.448
64,164.491
65,165.565
66,166.748
67,168.064
68,169.536
69,171.098
70,172.857
71,174.606
72,176.490
73,178.387
74,180.399
75,182.582
76,185.085
77,187.695
78,191.115
79,195.662
80,200.819
81,206.825
82,214.006
83,223.436
84,234.405
85,250.555
86,274.655
87,344.074
88,353.918
89,364.652
90,380.206
91,399.932
92,425.109
93,472.635
94,523.790
95,713.117
96,1118.135
97,1141.050
98,1164.069
99,1214.317
100,16790.158
