Percentage served,Time in ms
0,102.210
1,107.455
2,108.908
3,109.942
4,110.858
5,111.631
6,112.349
7,113.008
8,113.641
9,114.241
10,114.849
11,115.395
12,115.961
13,116.512
14,117.030
15,117.543
16,118.073
17,118.595
18,119.155
19,119.744
20,120.340
21,120.931
22,121.542
23,122.183
24,122.872
25,123.609
26,124.419
27,125.286
28,126.191
29,127.097
30,128.044
31,129.013
32,129.952
33,130.902
34,131.811
35,132.657
36,133.448
37,134.201
38,134.923
39,135.629
40,136.293
41,136.965
42,137.674
43,138.375
44,139.027
45,139.687
46,140.372
47,141.108
48,141.843
49,142.599
50,143.400
51,144.223
52,145.133
53,146.022
54,147.025
55,148.137
56,149.333
57,150.545
58,151.840
59,153.056
60,154.206
61,155.345
62,156.542
63,157.644
64,158.761
65,159.824
66,160.897
67,161.968
68,163.104
69,164.297
70,165.571
71,166.902
72,168.389
73,169.988
74,171.918
75,173.942
76,176.350
77,178.795
78,181.459
79,184.357
80,187.990
81,192.852
82,199.076
83,207.759
84,221.187
85,237.451
86,257.508
87,307.711
88,349.791
89,358.548
90,372.167
91,391.525
92,416.962
93,470.127
94,508.411
95,700.418
96,1117.939
97,1139.033
98,1160.850
99,1209.632
100,31752.796
