Percentage served,Time in ms
0,102.460
1,107.627
2,109.100
3,110.193
4,111.148
5,111.962
6,112.779
7,113.521
8,114.236
9,114.898
10,115.519
11,116.185
12,116.829
13,117.458
14,118.091
15,118.722
16,119.357
17,120.006
18,120.665
19,121.410
20,122.152
21,123.012
22,123.885
23,124.882
24,125.995
25,127.207
26,128.340
27,129.466
28,130.491
29,131.463
30,132.441
31,133.356
32,134.236
33,135.062
34,135.840
35,136.595
36,137.352
37,138.099
38,138.891
39,139.634
40,140.385
41,141.161
42,141.923
43,142.699
44,143.545
45,144.397
46,145.280
47,146.191
48,147.150
49,148.241
50,149.332
51,150.548
52,151.737
53,152.990
54,154.235
55,155.337
56,156.462
57,157.460
58,158.433
59,159.389
60,160.358
61,161.206
62,162.114
63,163.035
64,164.012
65,165.116
66,166.165
67,167.191
68,168.450
69,169.733
70,171.199
71,172.882
72,174.584
73,176.505
74,178.505
75,180.709
76,183.017
77,185.496
78,188.462
79,192.538
80,197.683
81,204.631
82,214.789
83,227.913
84,245.034
85,265.873
86,335.518
87,349.183
88,356.747
89,367.443
90,384.107
91,403.740
92,429.312
93,480.779
94,538.636
95,818.818
96,1122.676
97,1142.071
98,1167.067
99,1232.904
100,31631.569
