Percentage served,Time in ms
0,101.514
1,107.473
2,108.969
3,110.116
4,111.026
5,111.871
6,112.624
7,113.287
8,113.945
9,114.595
10,115.197
11,115.778
12,116.342
13,116.907
14,117.497
15,118.096
16,118.675
17,119.218
18,119.816
19,120.398
20,121.003
21,121.649
22,122.308
23,123.028
24,123.781
25,124.634
26,125.579
27,126.507
28,127.578
29,128.635
30,129.694
31,130.718
32,131.695
33,132.579
34,133.480
35,134.287
36,135.070
37,135.791
38,136.543
39,137.229
40,137.913
41,138.613
42,139.333
43,140.032
44,140.737
45,141.497
46,142.245
47,142.980
48,143.800
49,144.697
50,145.699
51,146.751
52,147.874
53,149.102
54,150.356
55,151.613
56,152.942
57,154.159
58,155.299
59,156.454
60,157.518
61,158.564
62,159.560
63,160.519
64,161.464
65,162.457
66,163.469
67,164.496
68,165.664
69,166.879
70,168.289
71,169.844
72,171.616
73,173.440
74,175.449
75,177.525
76,179.783
77,182.302
78,184.985
79,188.283
80,192.282
81,198.234
82,206.294
83,217.560
84,232.280
85,251.028
86,276.105
87,345.550
88,353.927
89,363.110
90,378.142
91,397.108
92,423.543
93,476.623
94,523.416
95,730.887
96,1120.153
97,1141.195
98,1164.875
99,1215.605
100,16865.133
