Percentage served,Time in ms
0,101.456
1,106.922
2,108.203
3,109.181
4,109.999
5,110.746
6,111.439
7,112.079
8,112.673
9,113.263
10,113.848
11,114.388
12,114.923
13,115.478
14,116.050
15,116.574
16,117.082
17,117.592
18,118.118
19,118.677
20,119.210
21,119.774
22,120.344
23,120.963
24,121.596
25,122.235
26,122.972
27,123.741
28,124.560
29,125.507
30,126.374
31,127.324
32,128.260
33,129.243
34,130.222
35,131.162
36,132.029
37,132.887
38,133.711
39,134.543
40,135.359
41,136.129
42,136.839
43,137.595
44,138.331
45,139.074
46,139.827
47,140.560
48,141.351
49,142.132
50,142.993
51,143.894
52,144.817
53,145.756
54,146.773
55,147.918
56,149.152
57,150.381
58,151.681
59,152.948
60,154.186
61,155.427
62,156.579
63,157.731
64,158.749
65,159.788
66,160.773
67,161.826
68,162.912
69,164.050
70,165.345
71,166.727
72,168.146
73,169.764
74,171.625
75,173.621
76,175.877
77,178.351
78,180.892
79,183.572
80,186.810
81,191.231
82,197.599
83,206.042
84,219.670
85,235.234
86,257.699
87,306.735
88,348.568
89,356.692
90,368.991
91,388.174
92,410.623
93,460.509
94,499.389
95,660.634
96,1112.161
97,1137.382
98,1160.543
99,1224.426
100,31677.842
