"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67249.50","10.039","4.048","9.343","15.495","18.911","28.927"
"PING_MBULK","72780.20","9.279","3.624","9.135","12.295","13.359","16.815"
"SET","71022.73","9.503","3.816","9.343","12.591","13.671","18.287"
"GET","62539.09","10.812","3.408","10.175","16.735","20.559","31.631"
"INCR","72046.11","9.336","3.816","9.095","12.367","14.591","31.487"
"LPUSH","63897.76","10.535","3.920","10.335","14.047","15.847","26.463"
"RPUSH","70521.86","9.596","3.536","9.423","12.727","14.111","17.455"
"LPOP","68823.12","9.761","3.904","9.479","12.831","14.031","35.935"
"RPOP","68587.11","9.712","3.648","9.503","12.959","14.567","26.527"
"SADD","73206.44","9.154","3.640","8.967","12.095","13.279","26.671"
"HSET","71633.23","9.432","3.096","9.271","12.471","13.591","18.815"
"SPOP","74906.37","8.948","3.672","8.663","11.791","13.775","37.215"
"ZADD","62344.14","10.767","3.472","10.159","16.431","19.199","26.655"
"ZPOPMIN","71581.96","9.386","3.824","8.895","14.503","17.791","21.583"
"LPUSH (needed to benchmark LRANGE)","67476.38","9.995","5.288","9.687","13.599","17.823","25.263"
"LRANGE_100 (first 100 elements)","32647.73","15.644","2.456","15.679","18.975","37.023","61.823"
"LRANGE_300 (first 300 elements)","12245.90","11.587","2.168","7.719","38.431","52.351","103.039"
"LRANGE_500 (first 500 elements)","7266.91","14.713","3.864","7.951","63.935","98.943","161.023"
"LRANGE_600 (first 600 elements)","4844.02","48.813","2.536","51.647","81.279","155.519","191.615"
"MSET (10 keys)","60753.34","11.126","2.888","10.903","14.463","16.991","35.647"
"XADD","67069.08","9.963","3.824","9.727","13.223","14.951","31.311"
