"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59988.00","11.282","3.336","10.071","18.335","26.303","40.607"
"PING_MBULK","76687.12","8.836","3.280","8.759","11.575","12.343","15.127"
"SET","74294.21","9.593","2.296","9.359","11.615","21.791","36.575"
"GET","75585.79","9.071","2.664","8.975","11.583","13.351","25.487"
"INCR","76982.29","9.033","3.728","8.895","11.295","12.103","36.831"
"LPUSH","71890.73","9.394","2.248","9.231","12.447","14.015","20.335"
"RPUSH","74794.31","9.054","3.024","8.935","11.927","12.567","14.223"
"LPOP","72780.20","9.281","2.336","9.047","12.063","14.063","33.823"
"RPOP","74074.07","9.116","2.504","8.863","11.879","12.607","36.607"
"SADD","75187.97","9.476","2.344","9.287","11.423","13.919","36.639"
"HSET","75815.01","9.218","4.168","9.191","11.607","12.599","19.231"
"SPOP","77459.34","9.188","2.488","9.127","11.247","13.167","23.135"
"ZADD","72992.70","9.226","2.424","8.999","12.047","13.767","32.015"
"ZPOPMIN","76745.97","8.940","2.128","8.839","11.599","13.175","18.927"
"LPUSH (needed to benchmark LRANGE)","72306.58","9.301","3.312","9.151","12.335","13.495","17.935"
"LRANGE_100 (first 100 elements)","30740.85","14.785","3.224","15.103","20.223","35.679","54.463"
"LRANGE_300 (first 300 elements)","12791.00","9.814","2.248","7.567","26.623","47.807","129.471"
"LRANGE_500 (first 500 elements)","5833.97","40.344","3.208","41.407","68.095","81.151","167.807"
"LRANGE_600 (first 600 elements)","4648.14","56.343","2.320","53.247","103.935","214.655","268.543"
"MSET (10 keys)","52631.58","12.885","4.240","12.151","19.759","27.439","38.143"
"XADD","61387.36","11.042","3.424","10.847","14.695","16.383","24.399"
