"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62073.25","10.830","4.048","9.583","18.079","26.095","35.327"
"PING_MBULK","75642.96","8.999","3.840","8.799","11.743","13.839","31.487"
"SET","69444.45","10.124","2.504","9.631","12.375","16.343","69.695"
"GET","71479.62","9.484","2.160","9.359","12.503","13.431","14.959"
"INCR","72780.20","9.254","3.848","9.031","12.191","13.247","31.311"
"LPUSH","63734.86","10.607","3.528","10.463","13.983","15.079","18.575"
"RPUSH","67204.30","9.981","3.728","9.775","13.199","14.351","28.223"
"LPOP","62735.26","10.725","3.680","10.303","14.671","21.199","36.095"
"RPOP","68728.52","9.867","3.848","9.583","12.911","14.791","36.255"
"SADD","70571.62","9.496","3.768","9.295","12.583","14.183","26.111"
"HSET","59136.61","11.380","3.592","10.855","17.183","19.503","27.983"
"SPOP","63613.23","10.586","3.512","9.879","16.735","18.767","20.415"
"ZADD","70422.54","9.553","3.720","9.287","12.567","13.695","36.639"
"ZPOPMIN","69300.07","9.764","3.424","9.583","12.967","14.319","18.799"
"LPUSH (needed to benchmark LRANGE)","68917.99","9.803","3.744","9.655","12.959","13.895","15.671"
"LRANGE_100 (first 100 elements)","29533.37","15.513","2.896","15.623","21.023","31.839","56.095"
"LRANGE_300 (first 300 elements)","11953.14","20.858","2.336","16.399","44.767","57.599","129.215"
"LRANGE_500 (first 500 elements)","5027.40","52.827","3.392","55.295","90.431","102.463","150.783"
"LRANGE_600 (first 600 elements)","4912.31","49.337","2.232","50.943","81.727","162.943","304.639"
"MSET (10 keys)","54318.30","12.544","6.680","11.807","18.991","23.103","36.799"
"XADD","65703.02","10.307","3.272","10.111","13.615","15.815","24.223"
