"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65061.81","10.403","4.344","9.623","16.167","19.391","33.887"
"PING_MBULK","73099.41","9.642","3.360","9.487","11.999","13.959","32.831"
"SET","72780.20","9.798","2.784","9.695","11.879","12.519","33.855"
"GET","69204.15","10.362","3.496","9.695","12.135","15.015","97.727"
"INCR","73637.70","9.657","2.656","9.543","11.751","12.703","32.959"
"LPUSH","69832.40","9.730","2.832","9.615","12.799","13.751","18.031"
"RPUSH","68352.70","9.850","4.056","9.567","12.879","14.207","39.551"
"LPOP","69832.40","9.656","3.776","9.383","12.663","14.295","36.511"
"RPOP","71073.21","9.534","3.864","9.399","12.439","13.783","26.207"
"SADD","67430.88","9.976","4.000","9.399","14.991","19.295","38.143"
"HSET","68446.27","10.135","2.344","9.767","14.839","19.727","33.023"
"SPOP","71942.45","9.615","3.320","9.439","12.783","16.559","19.759"
"ZADD","57736.72","11.541","2.616","10.991","17.679","20.031","37.055"
"ZPOPMIN","73421.44","9.126","3.520","8.999","12.111","15.263","22.927"
"LPUSH (needed to benchmark LRANGE)","68399.45","9.817","2.760","9.663","13.071","14.559","21.167"
"LRANGE_100 (first 100 elements)","30093.29","15.330","3.048","15.335","20.127","39.967","65.855"
"LRANGE_300 (first 300 elements)","12948.34","8.011","2.600","7.655","9.823","30.847","112.767"
"LRANGE_500 (first 500 elements)","7386.07","10.101","2.808","7.807","19.535","58.431","178.047"
"LRANGE_600 (first 600 elements)","5019.32","40.891","2.776","40.831","76.607","149.119","259.967"
"MSET (10 keys)","52110.47","13.067","2.920","12.167","20.335","23.647","33.279"
"XADD","64474.53","10.498","4.000","10.087","15.151","19.263","23.567"
