"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.573","3.192","9.839","16.479","18.895","25.215"
"PING_MBULK","74515.65","9.031","3.336","8.871","12.015","13.455","21.103"
"SET","64020.48","10.825","3.320","9.655","18.271","24.863","62.015"
"GET","77279.75","9.105","3.416","9.111","11.391","12.055","17.455"
"INCR","76103.50","9.348","2.664","9.295","11.343","11.967","25.999"
"LPUSH","72046.11","9.417","2.384","9.303","12.319","13.039","14.255"
"RPUSH","72568.94","9.183","3.672","9.007","12.175","12.991","26.223"
"LPOP","72674.41","9.217","3.728","9.031","12.159","13.439","27.567"
"RPOP","74515.65","9.085","3.160","8.967","11.991","12.647","14.167"
"SADD","75585.79","9.012","2.720","8.911","11.687","12.511","27.311"
"HSET","74682.60","9.548","2.440","9.511","11.583","12.191","25.391"
"SPOP","77041.60","9.297","2.704","9.239","11.271","11.807","26.655"
"ZADD","73909.83","9.317","2.504","9.183","11.887","12.831","31.007"
"ZPOPMIN","77700.08","9.188","3.776","9.167","11.223","11.751","15.711"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.277","2.024","9.159","12.239","12.903","13.487"
"LRANGE_100 (first 100 elements)","31446.54","13.775","3.328","14.351","17.983","41.151","61.567"
"LRANGE_300 (first 300 elements)","14019.35","7.780","2.328","7.215","9.479","29.727","126.015"
"LRANGE_500 (first 500 elements)","6809.21","25.900","2.056","17.775","62.175","75.327","172.415"
"LRANGE_600 (first 600 elements)","4636.28","54.950","4.248","53.087","103.359","181.887","234.111"
"MSET (10 keys)","60827.25","11.064","2.624","10.815","14.383","16.735","36.127"
"XADD","68259.38","9.862","3.784","9.703","13.015","14.631","23.807"
