"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65963.06","10.106","3.344","9.319","16.399","19.759","27.775"
"PING_MBULK","77700.08","8.922","3.832","8.927","11.335","11.911","14.159"
"SET","68073.52","10.533","3.216","9.727","12.463","24.303","93.823"
"GET","74571.22","9.297","3.336","9.287","11.895","12.607","15.455"
"INCR","75301.21","9.568","3.464","9.575","11.663","12.055","14.823"
"LPUSH","69832.40","9.619","2.768","9.439","12.631","13.319","29.023"
"RPUSH","69979.01","9.570","3.632","9.335","12.607","13.871","34.079"
"LPOP","71530.76","9.460","3.480","9.287","12.511","13.159","23.503"
"RPOP","72202.16","9.511","4.072","9.415","12.327","13.023","21.775"
"SADD","73475.39","9.496","2.632","9.375","11.871","12.551","35.871"
"HSET","72046.11","9.656","2.552","9.551","12.063","12.887","35.231"
"SPOP","74515.65","9.603","2.632","9.519","11.671","12.479","31.103"
"ZADD","73421.44","9.289","2.216","9.215","12.143","12.655","13.359"
"ZPOPMIN","76161.46","9.413","2.208","9.407","11.551","11.959","12.871"
"LPUSH (needed to benchmark LRANGE)","70472.16","9.763","4.368","9.703","12.599","13.223","17.887"
"LRANGE_100 (first 100 elements)","30111.41","15.008","3.256","15.615","20.399","30.271","43.391"
"LRANGE_300 (first 300 elements)","13257.32","8.702","2.432","7.527","18.015","41.791","109.823"
"LRANGE_500 (first 500 elements)","6798.10","22.988","2.752","8.799","71.103","88.063","156.927"
"LRANGE_600 (first 600 elements)","4960.56","44.691","2.576","45.695","77.119","161.023","290.047"
"MSET (10 keys)","59988.00","11.272","2.760","11.111","14.799","15.959","29.967"
"XADD","54884.74","12.248","3.248","11.663","18.847","21.215","22.335"
