"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.571","5.072","9.887","16.223","19.535","31.647"
"PING_MBULK","77579.52","8.780","3.632","8.703","11.255","12.223","27.327"
"SET","73206.44","9.519","3.264","9.231","11.799","15.807","48.415"
"GET","77279.75","9.218","3.000","9.191","11.319","11.815","13.959"
"INCR","74738.41","9.109","2.232","8.999","11.959","12.927","17.183"
"LPUSH","71787.51","9.378","3.752","9.119","12.255","13.087","37.631"
"RPUSH","72621.64","9.196","3.672","9.015","12.151","13.031","27.519"
"LPOP","74349.44","9.087","3.328","8.975","11.975","12.655","13.951"
"RPOP","74515.65","9.098","2.280","8.951","11.935","12.679","21.343"
"SADD","76511.09","8.968","2.344","8.911","11.607","12.343","18.559"
"HSET","74019.25","9.263","2.376","9.151","11.751","12.911","33.727"
"SPOP","77279.75","9.226","3.896","9.167","11.351","13.807","19.007"
"ZADD","75131.48","9.108","2.056","9.047","11.839","12.487","13.031"
"ZPOPMIN","76511.09","9.356","2.608","9.207","11.263","11.751","35.839"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.352","2.648","9.127","12.231","13.135","32.399"
"LRANGE_100 (first 100 elements)","30156.82","14.439","3.256","14.839","19.023","47.039","75.455"
"LRANGE_300 (first 300 elements)","13273.16","9.178","2.272","7.575","17.503","46.943","115.711"
"LRANGE_500 (first 500 elements)","5780.01","39.916","2.424","42.527","66.047","80.319","176.639"
"LRANGE_600 (first 600 elements)","4939.98","46.889","3.840","48.991","77.439","169.343","252.159"
"MSET (10 keys)","64557.78","10.451","4.096","10.303","13.655","14.695","24.111"
"XADD","70472.16","9.455","3.848","9.199","12.447","13.391","34.143"
