"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66979.23","10.101","3.808","9.455","15.839","18.655","22.735"
"PING_MBULK","77160.49","9.229","5.432","9.199","11.423","11.807","12.743"
"SET","64143.68","10.823","2.760","10.087","14.215","23.535","74.687"
"GET","69979.01","9.700","3.360","9.535","12.919","13.415","19.215"
"INCR","69444.45","9.823","3.384","9.679","12.983","13.519","14.191"
"LPUSH","63613.23","10.567","3.992","10.367","14.023","15.015","29.711"
"RPUSH","65445.03","10.322","3.776","10.183","13.719","14.319","16.607"
"LPOP","63371.36","10.622","3.816","10.263","14.479","20.207","29.407"
"RPOP","74738.41","9.016","3.448","8.855","11.959","12.783","22.927"
"SADD","76511.09","9.301","2.496","9.239","11.279","11.783","26.671"
"HSET","74349.44","9.133","2.800","9.023","11.887","15.343","23.423"
"SPOP","76277.65","9.334","2.400","9.207","11.239","11.791","33.535"
"ZADD","74515.65","9.176","3.848","9.071","11.903","12.711","21.871"
"ZPOPMIN","76335.88","9.392","2.392","9.175","11.223","11.703","44.351"
"LPUSH (needed to benchmark LRANGE)","71174.38","9.429","2.424","9.191","12.311","13.103","36.479"
"LRANGE_100 (first 100 elements)","31887.76","13.995","2.664","15.023","18.783","21.935","38.943"
"LRANGE_300 (first 300 elements)","14405.07","7.939","2.120","7.039","10.967","45.343","124.927"
"LRANGE_500 (first 500 elements)","6894.65","22.512","2.856","8.831","58.751","70.271","165.119"
"LRANGE_600 (first 600 elements)","4017.52","63.822","2.640","67.007","111.551","175.103","342.783"
"MSET (10 keys)","55991.04","12.029","4.048","11.263","18.735","23.103","39.039"
"XADD","67476.38","9.899","3.816","9.695","13.175","15.767","28.991"
