"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64391.50","10.530","3.920","9.831","16.231","19.311","32.111"
"PING_MBULK","69735.01","9.557","3.736","9.183","13.895","17.855","24.399"
"SET","65189.05","10.402","3.928","9.151","12.487","34.303","139.519"
"GET","64350.06","10.944","3.880","9.903","17.583","31.199","51.967"
"INCR","71942.45","9.447","2.488","9.255","12.247","13.519","32.735"
"LPUSH","69300.07","9.827","2.992","9.631","12.679","13.487","38.783"
"RPUSH","69979.01","9.633","3.736","9.511","12.743","13.487","18.527"
"LPOP","70921.98","9.545","3.816","9.367","12.655","14.111","24.527"
"RPOP","71581.96","9.432","3.456","9.295","12.479","13.055","14.047"
"SADD","72727.27","9.264","3.680","9.023","12.199","13.151","32.591"
"HSET","72098.05","9.311","3.840","9.183","12.439","13.495","18.911"
"SPOP","74515.65","9.330","2.632","9.311","11.911","12.575","14.367"
"ZADD","72727.27","9.712","2.336","9.743","12.143","12.871","15.695"
"ZPOPMIN","75585.79","9.507","4.144","9.487","11.599","12.023","16.799"
"LPUSH (needed to benchmark LRANGE)","68212.83","9.921","3.544","9.559","13.471","18.735","28.319"
"LRANGE_100 (first 100 elements)","30778.70","14.707","2.872","14.599","18.719","43.135","64.063"
"LRANGE_300 (first 300 elements)","12960.08","10.723","2.272","7.383","38.783","52.543","114.047"
"LRANGE_500 (first 500 elements)","7996.16","10.194","3.120","7.367","35.167","61.855","169.471"
"LRANGE_600 (first 600 elements)","4385.77","61.937","2.120","64.703","107.135","172.671","341.247"
"MSET (10 keys)","61349.70","10.958","3.040","10.759","14.303","15.415","31.055"
"XADD","68166.33","9.798","3.848","9.599","12.919","13.871","29.055"
