"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62383.03","10.930","5.312","10.135","16.959","24.127","32.015"
"PING_MBULK","71684.59","9.342","3.608","8.879","13.519","18.079","36.799"
"SET","69783.67","10.016","5.240","9.503","14.847","20.543","36.479"
"GET","76982.29","9.353","2.208","9.327","11.375","11.839","14.463"
"INCR","76045.62","9.426","2.880","9.295","11.383","12.095","32.111"
"LPUSH","72202.16","9.434","3.992","9.351","12.295","13.015","19.615"
"RPUSH","73367.57","9.192","3.848","9.071","12.111","12.783","13.519"
"LPOP","72886.30","9.254","3.680","9.047","12.199","14.055","29.151"
"RPOP","73421.44","9.205","3.616","8.975","11.959","12.695","35.871"
"SADD","76687.12","9.373","4.200","9.351","11.399","11.807","14.903"
"HSET","75357.95","9.144","3.336","9.111","11.791","12.471","14.783"
"SPOP","76863.95","9.313","2.752","9.239","11.295","11.799","27.215"
"ZADD","74515.65","9.199","2.744","9.135","11.831","12.759","27.087"
"ZPOPMIN","77041.60","9.213","2.568","9.159","11.223","11.751","25.519"
"LPUSH (needed to benchmark LRANGE)","71942.45","9.402","2.888","9.231","12.279","13.087","28.575"
"LRANGE_100 (first 100 elements)","30778.70","13.825","2.936","14.455","18.639","40.383","70.143"
"LRANGE_300 (first 300 elements)","13694.88","8.465","2.520","7.319","10.551","58.783","121.407"
"LRANGE_500 (first 500 elements)","5687.31","42.420","3.640","38.783","85.887","99.071","164.479"
"LRANGE_600 (first 600 elements)","4616.17","54.016","2.920","48.095","102.847","229.119","268.287"
"MSET (10 keys)","61087.36","11.038","2.528","10.871","14.479","16.415","25.839"
"XADD","68823.12","9.722","3.792","9.535","12.823","13.759","27.743"
