"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66181.34","10.222","4.112","9.399","16.103","19.039","24.703"
"PING_MBULK","76161.46","8.836","3.584","8.719","11.607","13.047","22.447"
"SET","67476.38","10.712","2.496","9.583","12.327","25.695","120.959"
"GET","76161.46","9.326","2.760","9.247","11.423","12.351","27.647"
"INCR","76452.60","9.287","2.296","9.167","11.319","12.375","33.631"
"LPUSH","72150.07","9.375","2.312","9.263","12.335","13.207","18.479"
"RPUSH","71787.51","9.366","3.592","9.191","12.583","14.831","21.679"
"LPOP","71839.09","9.304","3.664","9.087","12.303","14.775","29.375"
"RPOP","72306.58","9.279","3.384","9.135","12.287","13.671","18.399"
"SADD","73475.39","9.147","3.512","9.047","12.207","14.047","19.871"
"HSET","73800.73","9.413","2.368","9.303","11.935","14.079","29.759"
"SPOP","74850.30","9.046","2.912","8.935","11.919","13.671","20.095"
"ZADD","72727.27","9.190","3.376","8.991","12.279","14.543","22.831"
"ZPOPMIN","77220.08","8.932","3.640","8.879","11.295","12.199","24.831"
"LPUSH (needed to benchmark LRANGE)","71890.73","9.381","2.176","9.287","12.375","13.335","18.239"
"LRANGE_100 (first 100 elements)","32478.08","15.749","3.008","15.639","19.871","42.879","65.215"
"LRANGE_300 (first 300 elements)","13046.31","10.261","2.232","7.447","36.607","52.223","111.935"
"LRANGE_500 (first 500 elements)","7268.50","16.015","2.128","8.023","55.071","70.079","164.095"
"LRANGE_600 (first 600 elements)","4993.01","45.643","2.640","46.143","79.935","170.495","223.359"
"MSET (10 keys)","57077.62","11.835","3.072","11.655","15.607","16.623","29.103"
"XADD","61124.69","11.044","3.840","10.895","14.671","15.903","17.695"
