"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62932.66","10.748","4.568","9.871","17.023","21.919","35.199"
"PING_MBULK","63331.22","10.683","4.504","9.847","16.607","19.215","36.927"
"SET","57240.98","12.293","3.696","9.959","21.935","35.999","110.719"
"GET","74183.98","9.661","2.968","9.551","11.727","12.295","33.727"
"INCR","75244.55","9.551","3.968","9.511","11.663","12.119","20.191"
"LPUSH","71123.76","9.595","3.960","9.543","12.471","13.055","15.535"
"RPUSH","70871.72","9.509","3.904","9.399","12.559","13.199","14.167"
"LPOP","70028.02","9.628","4.048","9.375","12.631","13.527","35.327"
"RPOP","70472.16","9.574","3.864","9.391","12.615","15.111","27.727"
"SADD","73855.24","9.666","3.072","9.559","11.783","12.567","33.311"
"HSET","73529.41","9.681","4.440","9.679","11.943","12.591","16.175"
"SPOP","76045.62","9.412","4.088","9.391","11.559","12.031","16.879"
"ZADD","72939.46","9.674","3.832","9.671","12.023","12.799","21.039"
"ZPOPMIN","76103.50","9.418","3.656","9.407","11.543","11.975","14.231"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.535","4.192","9.391","12.615","13.255","19.855"
"LRANGE_100 (first 100 elements)","27693.16","15.982","3.760","16.023","31.967","47.007","69.247"
"LRANGE_300 (first 300 elements)","13180.44","8.060","2.496","7.023","12.127","43.839","108.031"
"LRANGE_500 (first 500 elements)","4883.05","51.036","2.848","54.207","87.807","98.303","175.871"
"LRANGE_600 (first 600 elements)","4491.35","55.563","2.408","53.311","96.703","260.479","394.495"
"MSET (10 keys)","64020.48","10.487","3.328","10.303","13.687","14.815","34.271"
"XADD","70671.38","9.537","3.240","9.415","12.527","13.319","18.095"
