"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","50276.52","13.856","2.072","11.759","28.031","45.695","50.943"
"PING_MBULK","45662.10","15.120","2.064","12.903","31.327","37.919","40.991"
"SET","51203.28","13.893","2.152","11.407","27.151","37.311","59.615"
"GET","52548.61","13.175","1.904","11.399","26.527","32.495","40.671"
"INCR","52994.17","13.410","2.112","10.839","30.367","50.751","83.071"
"LPUSH","44943.82","15.641","2.192","13.431","31.279","39.263","66.687"
"RPUSH","49800.80","14.301","2.320","11.575","31.151","52.063","70.591"
"LPOP","54229.93","13.101","2.392","11.447","23.471","45.695","58.431"
"RPOP","47080.98","14.911","2.120","12.839","29.439","39.935","52.479"
"SADD","54377.38","13.112","2.264","11.119","25.135","45.023","68.415"
"HSET","47938.64","14.909","2.120","12.887","30.591","39.711","47.295"
"SPOP","54229.93","12.910","2.048","10.831","28.079","43.615","65.855"
"ZADD","49529.47","14.203","1.968","11.575","29.295","43.839","66.495"
"ZPOPMIN","54083.29","13.301","2.136","11.303","25.743","38.431","44.319"
"LPUSH (needed to benchmark LRANGE)","51894.13","13.784","2.184","11.383","29.071","43.103","75.647"
"LRANGE_100 (first 100 elements)","18719.58","23.324","2.432","20.463","50.175","64.991","78.847"
"LRANGE_300 (first 300 elements)","7711.88","32.736","2.136","28.063","81.023","95.039","129.407"
"LRANGE_500 (first 500 elements)","4363.19","60.591","2.280","60.767","120.127","194.943","293.375"
"LRANGE_600 (first 600 elements)","5129.78","49.851","2.448","51.327","91.007","102.399","286.207"
"MSET (10 keys)","63532.40","10.630","4.640","10.527","13.831","14.887","23.247"
"XADD","71839.09","9.297","3.408","9.215","12.287","13.159","14.167"
