"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58072.01","11.693","3.920","10.991","17.871","20.767","29.455"
"PING_MBULK","65789.48","10.255","3.928","9.999","13.519","14.303","35.903"
"SET","57670.13","11.968","4.560","10.831","20.399","29.903","44.991"
"GET","65445.03","10.301","5.200","10.159","13.655","14.271","15.111"
"INCR","65445.03","10.329","3.320","10.159","13.679","14.335","22.159"
"LPUSH","61881.19","10.966","3.808","10.767","14.383","15.199","30.703"
"RPUSH","61766.52","10.948","4.168","10.727","14.431","16.167","29.983"
"LPOP","58719.91","11.540","4.032","10.927","17.055","26.079","44.863"
"RPOP","62578.22","10.861","3.480","10.695","14.271","15.023","22.927"
"SADD","64557.78","10.479","3.824","10.327","13.847","14.583","20.703"
"HSET","62695.92","10.670","4.016","10.479","14.167","15.791","30.079"
"SPOP","64892.93","10.476","3.680","10.351","13.767","14.583","15.679"
"ZADD","64683.05","10.380","3.960","10.183","13.735","14.871","28.207"
"ZPOPMIN","64020.48","10.529","3.528","10.031","15.823","20.975","38.239"
"LPUSH (needed to benchmark LRANGE)","63816.21","10.512","3.976","10.263","13.863","14.959","33.471"
"LRANGE_100 (first 100 elements)","27144.41","17.368","2.928","17.327","23.263","37.919","52.415"
"LRANGE_300 (first 300 elements)","7321.72","43.784","2.600","46.143","79.423","89.343","106.495"
"LRANGE_500 (first 500 elements)","5989.10","32.154","2.424","28.655","70.015","87.999","136.063"
"LRANGE_600 (first 600 elements)","4528.58","50.330","2.856","43.871","106.623","143.231","267.519"
"MSET (10 keys)","49603.17","13.729","7.672","13.215","19.967","23.759","26.863"
"XADD","58309.04","11.652","4.128","11.495","15.191","16.343","22.063"
