"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59453.03","11.447","5.664","10.431","18.927","25.103","36.063"
"PING_MBULK","69204.15","9.822","6.640","9.647","13.023","13.719","17.823"
"SET","49236.83","14.758","3.800","11.391","24.143","31.007","183.423"
"GET","67613.25","10.031","4.000","9.767","13.143","14.223","33.727"
"INCR","68399.45","9.962","4.696","9.823","13.071","13.943","14.719"
"LPUSH","65746.22","10.340","3.808","10.215","13.575","14.279","15.231"
"RPUSH","66800.27","10.150","3.880","9.983","13.399","14.247","24.511"
"LPOP","66934.41","10.127","4.016","9.951","13.375","14.199","23.871"
"RPOP","66711.14","10.138","3.808","9.911","13.407","14.607","29.967"
"SADD","68634.18","9.888","3.776","9.679","13.023","14.431","29.231"
"HSET","67888.66","10.021","3.280","9.855","13.167","14.071","24.687"
"SPOP","69541.03","9.755","3.824","9.527","12.831","13.791","31.135"
"ZADD","67659.00","9.952","3.920","9.767","13.127","14.255","30.863"
"ZPOPMIN","70126.23","9.655","3.784","9.455","12.783","14.143","28.399"
"LPUSH (needed to benchmark LRANGE)","67659.00","10.176","4.032","10.095","13.151","13.767","20.271"
"LRANGE_100 (first 100 elements)","30202.36","15.358","3.152","15.551","20.799","28.335","44.543"
"LRANGE_300 (first 300 elements)","11724.70","10.448","2.704","6.455","34.079","65.919","97.599"
"LRANGE_500 (first 500 elements)","5528.22","39.588","3.272","37.279","75.071","104.383","133.887"
"LRANGE_600 (first 600 elements)","4390.01","58.291","2.952","53.311","114.495","158.847","438.015"
"MSET (10 keys)","48567.27","13.953","3.672","13.255","20.879","25.951","37.951"
"XADD","58343.06","11.574","3.904","11.207","16.639","21.695","27.567"
