"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56465.27","12.068","4.520","11.415","18.047","21.535","36.383"
"PING_MBULK","63371.36","10.736","4.792","10.583","14.079","15.151","15.631"
"SET","45620.44","15.910","2.752","11.743","29.039","40.671","210.943"
"GET","65189.05","10.376","4.816","10.247","13.679","14.279","16.143"
"INCR","62150.41","10.882","3.904","10.647","14.287","17.007","32.687"
"LPUSH","60901.34","11.056","4.224","10.871","14.575","15.455","28.975"
"RPUSH","61050.06","11.088","6.136","10.951","14.535","15.447","16.719"
"LPOP","62539.09","10.800","3.992","10.647","14.223","14.839","17.471"
"RPOP","62189.05","10.874","3.720","10.735","14.327","15.023","16.255"
"SADD","64599.48","10.405","5.808","10.239","13.831","14.503","19.935"
"HSET","61957.87","10.971","3.256","10.839","14.343","15.511","16.799"
"SPOP","62814.07","10.843","3.792","10.591","14.135","15.543","33.215"
"ZADD","60606.06","11.184","4.880","11.031","14.727","15.903","18.495"
"ZPOPMIN","62266.50","10.877","3.584","10.703","14.327","15.575","23.071"
"LPUSH (needed to benchmark LRANGE)","61425.06","11.011","3.472","10.887","14.495","15.159","15.991"
"LRANGE_100 (first 100 elements)","26831.23","16.896","3.608","18.223","23.935","33.855","47.263"
"LRANGE_300 (first 300 elements)","11014.43","9.830","2.520","9.191","14.959","40.159","102.783"
"LRANGE_500 (first 500 elements)","5541.39","35.199","3.264","33.567","64.703","76.287","165.631"
"LRANGE_600 (first 600 elements)","4058.28","64.621","2.984","56.383","123.647","155.135","438.271"
"MSET (10 keys)","51308.36","13.304","5.200","12.623","19.983","24.927","41.695"
"XADD","55126.79","12.422","3.880","11.991","17.311","22.511","34.719"
