"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59101.65","11.508","5.488","10.383","19.215","24.927","33.535"
"PING_MBULK","67613.25","10.046","4.008","9.847","13.247","15.343","16.087"
"SET","55187.64","12.746","3.616","10.991","22.623","41.215","121.407"
"GET","69060.77","9.845","3.888","9.695","13.055","13.599","15.631"
"INCR","68166.33","9.922","3.728","9.631","13.079","13.751","38.143"
"LPUSH","64184.86","10.513","4.056","10.255","13.871","15.775","33.279"
"RPUSH","61804.70","10.929","4.016","10.391","15.975","23.263","30.687"
"LPOP","63613.23","10.681","4.256","10.471","14.127","15.823","24.943"
"RPOP","63613.23","10.684","4.008","10.479","14.103","16.751","28.175"
"SADD","63371.36","10.700","4.064","10.359","14.223","17.839","34.367"
"HSET","63331.22","10.693","3.488","10.527","14.239","15.895","20.095"
"SPOP","65573.77","10.387","4.104","10.087","13.855","18.495","28.703"
"ZADD","53590.57","12.686","5.040","12.055","18.991","21.295","22.975"
"ZPOPMIN","61274.51","11.087","4.048","10.887","14.583","16.279","29.263"
"LPUSH (needed to benchmark LRANGE)","58513.75","11.622","4.208","11.479","15.247","16.415","18.879"
"LRANGE_100 (first 100 elements)","25575.45","18.906","2.832","18.895","32.495","51.263","59.743"
"LRANGE_300 (first 300 elements)","13629.55","15.016","2.520","15.127","22.719","31.007","88.575"
"LRANGE_500 (first 500 elements)","5819.37","40.086","2.896","41.631","71.295","85.247","161.151"
"LRANGE_600 (first 600 elements)","4530.42","53.654","2.728","52.319","105.023","162.943","379.647"
"MSET (10 keys)","49726.51","13.740","5.016","13.183","20.223","24.591","27.535"
"XADD","61199.51","11.082","4.608","10.879","14.647","15.879","24.207"
