"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64143.68","10.463","3.136","10.199","13.823","17.855","34.655"
"PING_MBULK","65189.05","10.352","3.912","10.143","13.687","15.015","30.319"
"SET","55710.31","12.662","3.336","11.007","18.511","39.039","141.567"
"GET","64599.48","10.420","3.744","10.183","13.751","14.623","32.607"
"INCR","65316.79","10.348","4.480","10.199","13.703","14.375","18.911"
"LPUSH","61462.82","11.019","3.768","10.855","14.511","15.287","26.431"
"RPUSH","61236.99","10.971","3.840","10.727","14.431","15.215","34.655"
"LPOP","62305.30","10.805","4.320","10.655","14.303","14.951","17.663"
"RPOP","63131.31","10.710","3.800","10.567","14.135","14.767","15.927"
"SADD","64557.78","10.506","3.336","10.351","13.847","14.543","21.135"
"HSET","62814.07","10.790","4.408","10.591","14.159","15.423","30.559"
"SPOP","65316.79","10.358","3.624","10.239","13.671","14.263","16.279"
"ZADD","63051.70","10.695","3.704","10.543","14.207","14.879","19.615"
"ZPOPMIN","65789.48","10.307","3.448","10.199","13.607","14.231","15.727"
"LPUSH (needed to benchmark LRANGE)","62266.50","10.878","3.808","10.711","14.351","15.095","24.383"
"LRANGE_100 (first 100 elements)","28034.76","16.817","3.736","17.103","21.807","37.343","50.495"
"LRANGE_300 (first 300 elements)","11974.61","10.352","2.624","8.215","29.663","60.703","106.559"
"LRANGE_500 (first 500 elements)","5459.41","45.578","2.576","45.503","85.375","105.919","172.415"
"LRANGE_600 (first 600 elements)","4380.59","59.369","3.968","57.471","106.495","220.415","351.743"
"MSET (10 keys)","53937.43","12.605","4.296","12.423","16.719","18.735","26.031"
"XADD","61576.36","11.007","3.792","10.847","14.431","16.143","17.455"
